Id,SalePrice
1718,136812.430211
1719,202769.839739
1720,262891.288371
1721,183893.750053
1722,130295.70857
1723,152220.524085
1724,219565.277394
1725,248927.912656
1726,193156.075443
1727,160028.701389
1728,184866.552797
1729,155068.006869
1730,171506.059046
1731,119172.289363
1732,121011.490713
1733,109834.273345
1734,128878.045426
1735,129061.324575
1736,118147.975156
1737,360119.08923
1738,211695.548273
1739,334292.264889
1740,209750.621537
1741,186769.234348
1742,170492.189941
1743,178394.302348
1744,319936.596774
1745,219133.001285
1746,220304.091789
1747,228822.504792
1748,207928.106112
1749,149331.489988
1750,132459.969259
1751,241934.695429
1752,121302.692167
1753,155032.666164
1754,208989.909212
1755,158437.625872
1756,122016.242074
1757,119963.070317
1758,160151.870925
1759,159441.883529
1760,168617.118143
1761,144209.885934
1762,168799.406094
1763,175685.420048
1764,117655.719479
1765,168478.275178
1766,175390.151077
1767,205019.888934
1768,146940.22754
1769,177663.227319
1770,143423.704991
1771,134683.316884
1772,139927.053616
1773,137345.29464
1774,140000.573127
1775,136157.205498
1776,121672.115306
1777,107321.76783
1778,143621.905275
1779,118919.285104
1780,178149.157319
1781,137956.54828
1782,97959.590936
1783,135080.373413
1784,102077.98846
1785,118624.56302
1786,155066.311288
1787,160468.298915
1788,62732.8228013
1789,112243.888783
1790,99439.0574233
1791,199102.70845
1792,158564.578708
1793,143839.469539
1794,141821.655354
1795,136339.568319
1796,133141.901679
1797,117018.166451
1798,129151.113217
1799,114149.654665
1800,123543.239637
1801,128808.942245
1802,145462.21178
1803,163130.462641
1804,144206.779163
1805,138921.799981
1806,115096.335104
1807,130848.795879
1808,132563.399679
1809,120179.783034
1810,141909.615674
1811,91352.7387344
1812,98979.282163
1813,117888.134866
1814,94761.1664423
1815,50389.8125709
1816,98565.2020904
1817,111419.403074
1818,136218.213381
1819,129304.821595
1820,56264.3706197
1821,115630.786341
1822,168724.552231
1823,39251.6922346
1824,138564.832822
1825,130606.870181
1826,97303.4332898
1827,108541.690953
1828,136713.431522
1829,132600.127786
1830,129222.4827
1831,156768.319763
1832,77247.5185392
1833,140274.294986
1834,129363.245213
1835,145534.377844
1836,123750.103992
1837,91329.7314157
1838,128600.622611
1839,76929.2293329
1840,145283.617834
1841,142702.538245
1842,72059.0565352
1843,142188.733282
1844,137380.613825
1845,150300.181026
1846,151208.547135
1847,159564.44924
1848,48211.6966341
1849,117072.400358
1850,126031.217664
1851,159828.190223
1852,128834.579374
1853,131136.529637
1854,176844.775809
1855,143747.648264
1856,225006.181222
1857,159745.633052
1858,141473.426493
1859,130839.843897
1860,145439.721764
1861,130839.843897
1862,337932.243096
1863,338523.436165
1864,338523.436165
1865,359718.185281
1866,353688.056754
1867,254778.760788
1868,281641.144451
1869,195172.627514
1870,271535.683234
1871,262908.591382
1872,165449.312052
1873,215516.613262
1874,138021.71273
1875,196649.057314
1876,198886.045688
1877,213880.705336
1878,211022.136271
1879,130035.443237
1880,129708.591231
1881,239441.788022
1882,255603.639559
1883,192426.364537
1884,205883.581834
1885,261320.353823
1886,297613.689337
1887,196615.299437
1888,279235.875995
1889,158466.551423
1890,131015.775432
1891,137663.830562
1892,105730.902624
1893,126531.387096
1894,129464.93411
1895,149275.489415
1896,129874.252423
1897,107806.031721
1898,121347.331936
1899,148166.221134
1900,148366.90286
1901,160262.477657
1902,163030.470205
1903,216679.040562
1904,145994.179145
1905,196299.364893
1906,168597.258441
1907,185599.34512
1908,111946.753534
1909,129839.182879
1910,123124.039575
1911,213404.416588
1912,301244.345945
1913,143192.413223
1914,64137.2971153
1915,335851.497084
1916,76073.1247571
1917,270911.634473
1918,141442.987709
1919,159968.663968
1920,154925.902034
1921,422111.957607
1922,341427.45015
1923,200432.544527
1924,218514.78968
1925,206922.578779
1926,398156.59886
1927,137683.104277
1928,163204.126015
1929,117401.165318
1930,131606.666917
1931,137925.350022
1932,128985.546013
1933,174996.629621
1934,174439.508139
1935,165803.815363
1936,178905.150285
1937,182072.389626
1938,171697.614903
1939,244853.182873
1940,199101.041841
1941,172621.895312
1942,176639.686625
1943,219983.466303
1944,335303.907689
1945,400873.870699
1946,154360.783729
1947,300680.620901
1948,176411.90512
1949,232309.431903
1950,179094.636171
1951,257279.23697
1952,224126.177614
1953,158798.930011
1954,198927.091991
1955,130501.502652
1956,304427.24868
1957,163792.903644
1958,309620.991874
1959,146926.314418
1960,121676.917984
1961,103640.739314
1962,99975.0684241
1963,107746.563826
1964,106339.745893
1965,149335.190234
1966,162706.145606
1967,278159.97999
1968,460224.826629
1969,385892.395096
1970,448991.246788
1971,427710.834159
1972,382218.705695
1973,287307.595765
1974,320687.427582
1975,488654.933088
1976,275869.343366
1977,349771.464294
1978,388035.901877
1979,365552.409226
1980,186584.74219
1981,345781.551389
1982,230707.043905
1983,220737.313089
1984,174541.915821
1985,231819.093878
1986,217828.152076
1987,179749.143077
1988,172504.164245
1989,190599.676222
1990,210514.389852
1991,206768.682844
1992,212964.501717
1993,164802.320858
1994,244773.394791
1995,183326.986626
1996,241404.273999
1997,312778.554691
1998,346487.099504
1999,259553.722593
2000,313226.027917
2001,258664.713127
2002,229362.543747
2003,259519.684805
2004,274310.347415
2005,222405.563496
2006,234021.52733
2007,251977.943535
2008,200132.619557
2009,187698.044271
2010,192639.783873
2011,137876.832249
2012,176373.995112
2013,185589.507018
2014,188730.3616
2015,202708.017785
2016,192877.663305
2017,203204.452559
2018,111309.097233
2019,119230.57779
2020,100212.935851
2021,102709.174631
2022,180072.296525
2023,128095.368924
2024,220428.89279
2025,374656.236198
2026,173774.250391
2027,144377.15088
2028,157508.644264
2029,171253.51117
2030,265125.038332
2031,251683.144656
2032,249057.727733
2033,263685.51023
2034,162292.44712
2035,205460.793234
2036,202951.960984
2037,204071.328323
2038,290055.285939
2039,233189.726901
2040,363210.696548
2041,280280.320595
2042,197954.013047
2043,171278.891803
2044,179886.66117
2045,208797.997082
2046,142498.827827
2047,146262.121036
2048,132698.557743
2049,141102.569012
2050,178824.411844
2051,110482.800888
2052,132999.941745
2053,147240.259088
2054,92602.6017657
2055,159707.740705
2056,133636.073759
2057,121962.4787
2058,208563.271686
2059,135635.711072
2060,161006.567106
2061,181287.168632
2062,131234.600818
2063,117971.276111
2064,141296.468785
2065,120135.943484
2066,170251.339942
2067,121292.03689
2068,143194.948372
2069,91930.2011428
2070,111673.9029
2071,93296.9354468
2072,148516.471881
2073,144369.392174
2074,188386.798419
2075,145196.017707
2076,122142.353637
2077,147888.848262
2078,129081.94746
2079,126926.404843
2080,118694.926849
2081,125844.84406
2082,126761.598003
2083,143894.961227
2084,113841.58209
2085,120633.832873
2086,128165.042061
2087,121154.325898
2088,101059.535774
2089,72478.5362969
2090,137115.337277
2091,114706.010033
2092,118149.543326
2093,116752.079667
2094,140096.799994
2095,150193.307869
2096,80686.9919743
2097,98294.0665727
2098,152107.873637
2099,62988.3439811
2100,85048.5516021
2101,123238.426702
2102,138396.049522
2103,105403.058428
2104,127254.364983
2105,124393.40919
2106,70438.5268025
2107,233937.968662
2108,113425.179582
2109,106898.87289
2110,139798.736507
2111,161983.422989
2112,134902.383168
2113,120599.604756
2114,114308.941948
2115,153169.213013
2116,121431.884035
2117,145128.527251
2118,122339.694582
2119,100976.329593
2120,116201.038037
2121,82781.0942033
2122,98418.8124693
2123,88839.1192872
2124,170853.16369
2125,118245.678918
2126,149227.530551
2127,147104.15065
2128,127000.650789
2129,108234.810524
2130,138642.749865
2131,153233.96001
2132,113516.820238
2133,127030.723725
2134,121534.990082
2135,101555.967737
2136,73419.1227106
2137,123373.991687
2138,124933.964115
2139,152587.969006
2140,139032.567118
2141,139653.149147
2142,128580.691602
2143,137336.980182
2144,120673.516781
2145,136276.218495
2146,165110.163138
2147,131376.914935
2148,151692.116189
2149,159522.79886
2150,224243.896671
2151,130622.165122
2152,181407.978785
2153,166186.127983
2154,108264.931731
2155,136972.968117
2156,241594.074888
2157,236090.515739
2158,250390.259791
2159,205530.245955
2160,167261.772384
2161,254474.906029
2162,451758.184165
2163,352052.915032
2164,263660.274848
2165,190935.181811
2166,141203.771907
2167,217027.976882
2168,201088.52855
2169,206444.778145
2170,221177.070565
2171,144252.351383
2172,135022.950551
2173,159972.842778
2174,237067.898852
2175,303198.206224
2176,326615.857395
2177,249041.208013
2178,221876.470437
2179,142472.12058
2180,231131.425675
2181,190662.32689
2182,214928.158363
2183,186894.074587
2184,127556.076431
2185,119307.295778
2186,141688.139076
2187,152178.23921
2188,151622.98776
2189,249347.60964
2190,82638.5798581
2191,83569.2351764
2192,90362.9759928
2193,104527.304323
2194,103394.822727
2195,116168.37374
2196,99503.1479317
2197,117736.036684
2198,171621.19716
2199,173522.709796
2200,149890.314113
2201,141276.106023
2202,206970.21757
2203,157335.526813
2204,174848.947789
2205,107843.603884
2206,142941.563837
2207,232385.945039
2208,249127.390148
2209,199306.549732
2210,122435.149969
2211,119563.754193
2212,115447.091033
2213,100568.76465
2214,133798.441336
2215,105550.789905
2216,140462.741868
2217,100246.0771
2218,76735.8591741
2219,77819.675742
2220,70345.5027406
2221,335851.497084
2222,287038.443419
2223,293943.12854
2224,226114.262854
2225,140440.31511
2226,184692.074847
2227,200869.403265
2228,274157.08125
2229,238324.04971
2230,140902.560928
2231,225383.001178
2232,183179.049653
2233,181636.887458
2234,240084.985475
2235,220292.362387
2236,264466.600994
2237,361964.533114
2238,219796.422879
2239,118585.048321
2240,158551.550813
2241,163175.457439
2242,136325.535355
2243,132443.523029
2244,101558.278679
2245,110567.806726
2246,146441.948191
2247,109587.382884
2248,131822.990263
2249,129346.100319
2250,134443.113097
2251,117230.807499
2252,175973.941614
2253,142839.532899
2254,173830.224319
2255,177650.120995
2256,189827.859552
2257,215703.14413
2258,172921.442785
2259,170734.20607
2260,158660.205807
2261,206977.276167
2262,227894.757703
2263,327349.148201
2264,433002.886129
2265,175835.948825
2266,273696.497183
2267,396015.062176
2268,391400.947767
2269,151876.393923
2270,182695.703477
2271,222396.533079
2272,199342.921255
2273,160862.273153
2274,167154.257945
2275,161437.000133
2276,189658.710539
2277,183566.799155
2278,144005.247599
2279,120782.384312
2280,124467.555158
2281,161960.376737
2282,180443.235409
2283,102618.932699
2284,106293.071312
2285,163587.389551
2286,121298.673498
2287,359918.71365
2288,274148.650568
2289,376340.364327
2290,455778.7766
2291,303574.559869
2292,389354.093739
2293,499700.226717
2294,402989.889001
2295,488651.35302
2296,271921.480221
2297,329427.906178
2298,314979.063152
2299,387213.268483
2300,343878.172892
2301,279112.234429
2302,235523.840758
2303,250018.296027
2304,254954.746834
2305,175842.608906
2306,174294.742842
2307,177719.11278
2308,228294.847639
2309,282371.265058
2310,224401.575546
2311,190367.168689
2312,181225.197746
2313,174830.284975
2314,173887.396883
2315,175783.299843
2316,195599.052936
2317,168090.012293
2318,174287.017824
2319,176286.472061
2320,177867.92814
2321,263354.679546
2322,173382.58374
2323,173733.434835
2324,165497.952196
2325,207413.711481
2326,161420.6125
2327,205180.57662
2328,228079.470557
2329,184453.36125
2330,174773.685864
2331,338378.341751
2332,403038.938466
2333,319636.884178
2334,262778.930991
2335,260374.858466
2336,323243.596186
2337,190160.417404
2338,280592.01109
2339,229276.085552
2340,398506.56496
2341,220477.240672
2342,231093.912561
2343,222596.052753
2344,231738.354673
2345,247780.184691
2346,225372.492525
2347,190139.078654
2348,240665.65824
2349,179072.49824
2350,283067.212068
2351,249152.941737
2352,252990.902286
2353,251281.6535
2354,133986.530748
2355,163076.595302
2356,149588.188903
2357,191794.316758
2358,192205.953002
2359,132001.355379
2360,116969.818
2361,140083.731766
2362,272685.718808
2363,144328.991529
2364,153494.761025
2365,236558.213924
2366,200997.259736
2367,223408.857725
2368,201112.536267
2369,221269.957194
2370,166910.239751
2371,174832.311436
2372,189946.009442
2373,258357.559719
2374,304212.459336
2375,262884.713788
2376,269061.90281
2377,382336.854769
2378,141822.159938
2379,179884.622788
2380,139105.388023
2381,157339.737183
2382,187896.554498
2383,204261.495309
2384,246982.030711
2385,154672.661977
2386,134979.873445
2387,131099.083078
2388,121617.986164
2389,126223.887195
2390,142740.444553
2391,137742.978462
2392,113915.571286
2393,170701.172044
2394,145984.452525
2395,195885.599525
2396,118035.539653
2397,202862.395676
2398,131183.190866
2399,61423.0125795
2400,64458.5772395
2401,113636.914136
2402,142484.330283
2403,155575.830536
2404,140438.28692
2405,156696.400441
2406,138527.862877
2407,130554.455825
2408,140222.941178
2409,130135.710662
2410,174395.863017
2411,123953.48107
2412,160131.266488
2413,135395.507358
2414,132655.802277
2415,137178.652072
2416,132112.59641
2417,127189.789559
2418,124907.294452
2419,121507.663327
2420,124427.0168
2421,155064.95729
2422,119070.143012
2423,128014.611116
2424,163034.550613
2425,278620.856164
2426,131842.943796
2427,141373.34714
2428,172936.299174
2429,118886.848626
2430,132793.888713
2431,115529.147939
2432,146616.600311
2433,152838.51013
2434,136529.427241
2435,144342.781827
2436,111643.064629
2437,104633.563113
2438,123523.716303
2439,109104.968366
2440,119280.366208
2441,102153.694002
2442,105089.709862
2443,115658.455522
2444,128644.445943
2445,72673.535692
2446,123977.750153
2447,195378.972588
2448,139763.281852
2449,106089.587427
2450,142865.771235
2451,125739.118884
2452,200968.044295
2453,100562.755976
2454,126661.096397
2455,126382.141299
2456,131255.891859
2457,119555.67292
2458,124859.717001
2459,106038.050126
2460,131031.599058
2461,110191.08356
2462,138039.076252
2463,120997.808653
2464,159850.858426
2465,136327.276974
2466,110888.579988
2467,142381.311538
2468,72645.9750158
2469,72669.3501052
2470,176559.497174
2471,197108.372722
2472,159839.239181
2473,109303.140852
2474,91016.9706496
2475,219976.696365
2476,115984.46073
2477,120149.772424
2478,156803.840545
2479,106011.152833
2480,147003.255163
2481,122129.196761
2482,118306.63053
2483,113748.507609
2484,114822.332864
2485,124480.512376
2486,154294.344235
2487,192256.235488
2488,160812.625924
2489,153018.935469
2490,151497.101198
2491,87130.9544992
2492,177778.989586
2493,149423.504615
2494,162246.329321
2495,92521.2219289
2496,229088.331646
2497,155196.75365
2498,117863.651166
2499,97798.9701053
2500,128873.991413
2501,137275.9455
2502,155135.588473
2503,94810.1638711
2504,179510.798351
2505,224117.713255
2506,269334.486786
2507,336362.463278
2508,270347.445537
2509,216267.167518
2510,229930.209736
2511,175846.42246
2512,206585.642015
2513,219282.836212
2514,241570.140352
2515,145767.304801
2516,154601.673183
2517,138007.224316
2518,154966.412879
2519,231693.369344
2520,207466.505826
2521,187904.330782
2522,223794.962704
2523,129383.099299
2524,133659.397899
2525,134709.633312
2526,139574.333337
2527,116258.897826
2528,135419.317731
2529,123551.702239
2530,123484.709794
2531,257089.125184
2532,225215.160803
2533,196839.027562
2534,236470.188446
2535,311607.667564
2536,230846.310334
2537,253620.358077
2538,180583.528969
2539,186165.375149
2540,168018.053249
2541,181107.898602
2542,161392.69611
2543,131969.109163
2544,118512.612081
2545,133096.158697
2546,137621.403253
2547,139784.517103
2548,155801.698171
2549,147960.377011
2550,658163.555527
2551,140805.166067
2552,121868.599542
2553,73179.0805671
2554,109468.52632
2555,123593.360693
2556,107607.122745
2557,109588.589695
2558,172741.638585
2559,144607.099031
2560,145458.395809
2561,141287.208683
2562,147485.669076
2563,149745.721627
2564,179321.058742
2565,142868.342661
2566,161613.851522
2567,143508.08508
2568,187857.405142
2569,191417.15727
2570,121602.259223
2571,195473.221133
2572,195190.187803
2573,214053.28293
2574,295733.163801
2575,133826.154312
2576,121363.387852
2577,150246.812408
2578,85054.9106486
2579,66439.2287389
2580,116564.438607
2581,104546.883972
2582,107405.758545
2583,310941.216757
2584,152988.652589
2585,194484.341246
2586,214628.402966
2587,201414.158922
2588,160556.007687
2589,144906.302454
2590,215002.882426
2591,206650.644756
2592,215135.441459
2593,234632.004304
2594,176695.014324
2595,217232.084184
2596,340056.970556
2597,187581.141206
2598,283667.277022
2599,329788.082401
2600,205729.627077
2601,144704.949861
2602,86749.7220212
2603,94448.3920635
2604,86130.9186467
2605,82764.050056
2606,145692.801845
2607,183277.555641
2608,204409.863849
2609,161839.395022
2610,110249.002098
2611,142532.455078
2612,154294.320171
2613,133871.963004
2614,129517.977799
2615,147976.918406
2616,150558.426198
2617,188121.861669
2618,199141.471411
2619,193095.753614
2620,173367.155197
2621,179023.721567
2622,183979.728597
2623,245014.267947
2624,298977.663194
2625,314151.126668
2626,166335.843031
2627,189983.308103
2628,435824.557597
2629,557042.37136
2630,350319.247863
2631,449612.357626
2632,414725.1688
2633,298154.024039
2634,411934.845319
2635,151590.606308
2636,188723.772352
2637,184950.845174
2638,248128.479368
2639,196033.629641
2640,150857.6951
2641,99200.2060503
2642,187987.562904
2643,98320.4630012
2644,130836.232419
2645,104641.173429
2646,98919.8155201
2647,103793.244332
2648,144455.363218
2649,142458.868135
2650,155237.911271
2651,144528.782039
2652,392238.483872
2653,259023.76941
2654,240495.369255
2655,391264.87362
2656,301616.870734
2657,337196.877267
2658,271585.111888
2659,314269.886996
2660,339282.767478
2661,356603.783788
2662,348802.620247
2663,277257.725245
2664,275266.224871
2665,313394.52101
2666,296197.277629
2667,166839.330131
2668,183462.20732
2669,167071.391199
2670,300395.66351
2671,185649.32944
2672,182168.004546
2673,205470.752835
2674,202690.752364
2675,173411.540946
2676,183336.524005
2677,190161.088448
2678,279036.114915
2679,277753.792012
2680,279278.760013
2681,422001.322844
2682,347557.478319
2683,535977.176103
2684,334071.905163
2685,351133.259127
2686,243822.745467
2687,319417.359544
2688,224294.273662
2689,218535.245692
2690,504257.725183
2691,178265.758911
2692,139334.40124
2693,190899.895948
2694,137345.710953
2695,186304.28623
2696,181851.950852
2697,186031.263523
2698,184157.800941
2699,174603.913965
2700,158039.111546
2701,147816.74815
2702,108853.850995
2703,134934.989739
2704,138621.946576
2705,121896.083133
2706,113806.370319
2707,119710.023676
2708,138512.58249
2709,109309.097865
2710,129819.394596
2711,286196.401503
2712,383985.713418
2713,173032.09362
2714,152831.500352
2715,168187.912044
2716,147500.796697
2717,187469.22028
2718,233679.688869
2719,151030.583209
2720,173755.042568
2721,142363.557701
2722,157628.637127
2723,144872.690111
2724,124587.081011
2725,134745.540127
2726,143858.606646
2727,173434.969246
2728,164191.41713
2729,154275.673912
2730,143976.937971
2731,133998.975107
2732,136321.086943
2733,159713.592321
2734,148219.51709
2735,131290.867421
2736,142720.494661
2737,129049.19081
2738,138191.610823
2739,156820.803314
2740,138486.496374
2741,142079.75716
2742,150904.830581
2743,140913.640922
2744,157251.318134
2745,138509.906146
2746,141148.730878
2747,156630.7477
2748,121757.883821
2749,134236.253078
2750,135367.76508
2751,135494.100816
2752,228768.250905
2753,151759.522056
2754,242835.226537
2755,130741.104358
2756,107571.026597
2757,71726.3840335
2758,100291.608969
2759,154383.770554
2760,136423.794307
2761,146379.379697
2762,145680.640453
2763,188552.932312
2764,158605.466907
2765,286171.519961
2766,134616.843724
2767,84667.3006167
2768,131566.947452
2769,137016.25848
2770,154454.477522
2771,117338.843726
2772,110879.701557
2773,144341.671336
2774,135327.133314
2775,121575.747988
2776,140340.149427
2777,151052.286344
2778,124564.299863
2779,109743.526574
2780,96387.224526
2781,92888.7179149
2782,88451.2506908
2783,92414.6673624
2784,122626.577207
2785,125547.241653
2786,74026.5584662
2787,124603.154904
2788,70683.9722137
2789,191361.69096
2790,92502.4007704
2791,113946.096527
2792,59990.9161664
2793,175475.520938
2794,98753.3224659
2795,116376.903582
2796,97111.7830641
2797,183282.297899
2798,103368.573133
2799,113017.635448
2800,67443.0454819
2801,112918.389826
2802,134503.32077
2803,167507.573375
2804,140448.672802
2805,102980.321572
2806,84305.7031862
2807,171516.38453
2808,150981.268476
2809,136936.656864
2810,128483.967475
2811,155942.93481
2812,152871.198694
2813,167692.095953
2814,166259.394804
2815,102340.845598
2816,210972.185716
2817,146392.34484
2818,115675.649386
2819,167938.225604
2820,140652.950588
2821,113275.879404
2822,197271.759025
2823,289003.868019
2824,184672.27968
2825,151980.039902
2826,133710.126068
2827,143261.378404
2828,208974.0652
2829,193516.270315
2830,225042.803297
2831,181206.650848
2832,236505.109401
2833,292747.770178
2834,208109.043383
2835,216620.918446
2836,190766.20463
2837,159103.789558
2838,146732.212465
2839,176527.890383
2840,199224.279773
2841,204645.748951
2842,221974.401353
2843,147095.359724
2844,161020.194581
2845,119963.070317
2846,213176.898298
2847,204506.936405
2848,226861.948364
2849,202079.398437
2850,286129.464528
2851,230667.552488
2852,229441.658985
2853,230846.204458
2854,142472.12058
2855,195918.397527
2856,197750.118804
2857,188592.598997
2858,195653.720951
2859,126627.649113
2860,121743.966595
2861,132030.50195
2862,196018.377339
2863,131688.108751
2864,251334.893877
2865,140077.031323
2866,153556.948475
2867,105479.926443
2868,96475.5336242
2869,110872.76635
2870,133809.157979
2871,91914.0996692
2872,52944.108661
2873,107802.072932
2874,130669.104421
2875,116410.575276
2876,171254.492339
2877,139054.902355
2878,182648.446883
2879,141564.698573
2880,104470.322616
2881,146964.264578
2882,155742.803091
2883,191165.362327
2884,208214.294801
2885,189690.300464
2886,199599.69329
2887,99256.1622175
2888,127304.978008
2889,51922.7494125
2890,87843.8624864
2891,133809.887972
2892,47517.4457158
2893,88674.2950749
2894,64239.3251639
2895,336696.489038
2896,324809.083884
2897,208226.61832
2898,157168.036004
2899,224839.206863
2900,155234.870324
2901,206536.211962
2902,180953.31071
2903,337802.266617
2904,358170.542906
2905,107175.364942
2906,218973.40379
2907,108060.036824
2908,133726.380816
2909,161200.24659
2910,84910.8418232
2911,86749.7220212
2912,143250.622865
2913,84088.9527213
2914,75954.4414876
2915,81413.0205205
2916,84214.4743555
2917,165351.689277
2918,116959.69526
2919,229011.089362
