Id,SalePrice
1712,163005.981815
1713,163005.094798
1714,163004.798654
1715,163005.459974
1716,163003.999274
1717,163004.194673
1718,163002.501688
1719,163005.278109
1720,163005.406333
1721,163003.32397
1722,163002.430903
1723,163002.742368
1724,163005.25781
1725,163006.59122
1726,163004.378006
1727,163003.552105
1728,163004.72505
1729,163002.746
1730,163000.989655
1731,162999.562492
1732,163000.19481
1733,162999.86051
1734,163000.157268
1735,163002.448388
1736,163000.629615
1737,163004.633548
1738,163005.30071
1739,163004.381252
1740,163006.043826
1741,163005.948103
1742,163003.540211
1743,163003.708223
1744,163004.281953
1745,163002.914931
1746,163002.289
1747,163003.47026
1748,163003.223603
1749,163001.811481
1750,163000.048109
1751,163005.20874
1752,163000.697725
1753,162999.837356
1754,163002.058321
1755,163002.911746
1756,162999.974645
1757,162999.440075
1758,163001.209013
1759,163000.324048
1760,163001.499466
1761,163000.441309
1762,163001.223309
1763,163002.499501
1764,162999.896684
1765,163000.107136
1766,163002.000501
1767,163001.626555
1768,163001.187688
1769,163001.269153
1770,163001.50059
1771,162999.969134
1772,163000.090039
1773,163000.22554
1774,163000.450605
1775,163000.607835
1776,162999.084095
1777,162999.150899
1778,163001.372217
1779,163000.762065
1780,163000.83986
1781,162999.819771
1782,162999.267701
1783,163001.365688
1784,163000.525058
1785,162999.670765
1786,163000.249451
1787,163002.697621
1788,163000.808419
1789,162999.975392
1790,162999.526482
1791,163000.849847
1792,163000.061227
1793,163001.09019
1794,163001.107894
1795,162999.948688
1796,163002.254261
1797,162999.132544
1798,163000.331148
1799,162998.667575
1800,163001.191347
1801,162998.67132
1802,162998.940818
1803,163000.463125
1804,163002.436049
1805,163000.561218
1806,162999.631399
1807,162998.389953
1808,162999.442124
1809,163000.788525
1810,162999.142399
1811,163000.016358
1812,162998.839625
1813,162998.063395
1814,162999.020096
1815,162998.351351
1816,163000.367451
1817,163001.440714
1818,163000.250145
1819,163001.070571
1820,162999.967326
1821,162999.598808
1822,163000.601006
1823,162998.966244
1824,163000.089823
1825,163000.048401
1826,163000.725422
1827,162998.751478
1828,162998.907787
1829,162998.679991
1830,162999.223578
1831,162998.838859
1832,162998.657284
1833,162999.625051
1834,163001.031968
1835,162998.692573
1836,162998.412524
1837,163000.550749
1838,162998.859039
1839,163000.515782
1840,163000.223375
1841,163000.984488
1842,162998.834749
1843,163001.139926
1844,163002.48533
1845,163000.43981
1846,163001.792752
1847,163001.485268
1848,162999.575578
1849,163000.676547
1850,162999.229548
1851,163001.121652
1852,163000.368458
1853,163003.232868
1854,163003.627832
1855,163003.332413
1856,163005.47753
1857,163002.634084
1858,162999.880821
1859,163000.020547
1860,163002.130068
1861,163000.118213
1862,163004.366806
1863,163004.282078
1864,163004.282081
1865,163005.76548
1866,163005.623816
1867,163005.400328
1868,163006.275385
1869,163005.618798
1870,163005.944357
1871,163005.822242
1872,163006.087345
1873,163005.510898
1874,163002.070753
1875,163003.587021
1876,163004.584212
1877,163005.625667
1878,163005.967651
1879,163001.712142
1880,163000.483247
1881,163005.318211
1882,163006.273249
1883,163005.173766
1884,163004.978337
1885,163006.040394
1886,163005.381756
1887,163005.460474
1888,163006.086574
1889,163005.32541
1890,162999.982215
1891,163002.189898
1892,162998.580499
1893,163000.146221
1894,163000.052254
1895,163001.121792
1896,162999.883119
1897,163000.660091
1898,162999.855112
1899,163002.075215
1900,163000.377336
1901,163000.064844
1902,163000.192381
1903,163000.943278
1904,163000.815451
1905,163001.669205
1906,163000.672476
1907,163001.880562
1908,162999.290455
1909,163002.113425
1910,163001.175297
1911,163002.35114
1912,163003.199566
1913,163000.482039
1914,162998.532947
1915,163005.043013
1916,162998.739556
1917,163004.699367
1918,163000.922938
1919,163001.790312
1920,163000.654513
1921,163004.382024
1922,163004.686078
1923,163004.053765
1924,163005.101596
1925,163005.37689
1926,163005.258972
1927,163001.203365
1928,163001.510957
1929,163000.488641
1930,163001.609455
1931,163001.305623
1932,163000.936157
1933,163003.715157
1934,163003.5186
1935,163003.743353
1936,163004.252581
1937,163003.285805
1938,163003.734723
1939,163005.222485
1940,163004.387525
1941,163004.067771
1942,163003.558567
1943,163004.953624
1944,163006.159535
1945,163005.83699
1946,163000.593648
1947,163004.433811
1948,163002.177236
1949,163004.566395
1950,163002.655184
1951,163004.373512
1952,163003.724186
1953,163003.262213
1954,163001.979064
1955,163000.199412
1956,163005.668879
1957,163000.610343
1958,163006.551431
1959,163000.878451
1960,163000.87164
1961,162999.637207
1962,162999.362456
1963,162999.532724
1964,162999.377132
1965,163001.578465
1966,163000.649511
1967,163005.524604
1968,163005.562974
1969,163005.80877
1970,163005.932795
1971,163005.008166
1972,163005.737851
1973,163005.972723
1974,163005.926618
1975,163004.809106
1976,163006.506179
1977,163006.237575
1978,163006.203315
1979,163005.404999
1980,163005.919454
1981,163005.115886
1982,163005.171133
1983,163005.091459
1984,163004.647911
1985,163005.941322
1986,163005.396342
1987,163005.480679
1988,163005.873626
1989,163005.660804
1990,163006.080721
1991,163006.391099
1992,163006.006106
1993,163005.686333
1994,163005.240157
1995,163004.101702
1996,163005.280976
1997,163005.465019
1998,163006.516656
1999,163006.029097
2000,163006.611012
2001,163006.129233
2002,163005.032973
2003,163005.841757
2004,163006.899987
2005,163005.535344
2006,163005.073853
2007,163005.717404
2008,163004.954312
2009,163005.211143
2010,163005.502159
2011,163003.050446
2012,163004.729727
2013,163005.872015
2014,163005.326261
2015,163006.023606
2016,163005.136624
2017,163004.350277
2018,163001.009164
2019,163000.619353
2020,162998.947434
2021,163000.386926
2022,163000.996222
2023,163000.144743
2024,163005.810298
2025,163005.098768
2026,163004.310836
2027,163003.642152
2028,163003.457454
2029,163001.543351
2030,163005.410503
2031,163005.973773
2032,163005.402555
2033,163005.956466
2034,163003.973906
2035,163004.249627
2036,163003.522803
2037,163003.602114
2038,163004.523139
2039,163004.870464
2040,163004.827077
2041,163003.800116
2042,163004.845188
2043,163001.407406
2044,163001.040276
2045,163002.123471
2046,162999.581216
2047,163000.234183
2048,163000.409306
2049,162999.381005
2050,163001.854717
2051,163000.799998
2052,163000.293954
2053,163001.470669
2054,163000.258014
2055,163001.298997
2056,163001.446643
2057,163000.741901
2058,163003.918942
2059,163000.899657
2060,163000.924318
2061,163001.861021
2062,163000.166946
2063,163000.600621
2064,162999.699586
2065,162999.206835
2066,163001.310834
2067,163001.251963
2068,162998.843392
2069,162998.723207
2070,162999.915295
2071,163001.207153
2072,162999.737897
2073,163000.794261
2074,163001.956726
2075,163000.422948
2076,162999.789799
2077,163001.47754
2078,162999.393515
2079,162999.233945
2080,162998.542734
2081,162999.270706
2082,162998.801081
2083,162999.526664
2084,162999.193745
2085,162999.991167
2086,163000.041812
2087,162999.255115
2088,162999.431894
2089,162998.713114
2090,163000.141023
2091,162998.475461
2092,162998.655498
2093,162999.575648
2094,163000.642355
2095,162999.022707
2096,162998.065194
2097,162999.796901
2098,162999.210622
2099,162998.774585
2100,162998.83627
2101,162998.438315
2102,162999.397366
2103,162999.50666
2104,162999.157782
2105,163001.30041
2106,162999.168618
2107,162999.997695
2108,162999.257516
2109,162998.477516
2110,163000.560643
2111,163000.456389
2112,162999.544935
2113,162999.54972
2114,162999.332187
2115,163000.364427
2116,162999.546469
2117,162999.094175
2118,162999.692598
2119,162999.158402
2120,163000.287021
2121,162999.64469
2122,162999.737489
2123,162999.309579
2124,162999.208955
2125,162999.070229
2126,163001.123551
2127,162999.145327
2128,163000.369533
2129,162999.865185
2130,162998.773414
2131,162999.350809
2132,162998.611054
2133,162999.58095
2134,162999.85974
2135,162999.032503
2136,162999.900223
2137,163000.407874
2138,163000.544974
2139,163000.778337
2140,163001.562618
2141,163002.365132
2142,163001.005334
2143,163002.286051
2144,163000.010045
2145,163002.24071
2146,163000.488188
2147,163000.881838
2148,163000.087501
2149,163002.244768
2150,163002.815218
2151,163000.227843
2152,163002.086311
2153,163000.68992
2154,163000.870472
2155,163000.904265
2156,163005.279005
2157,163005.247623
2158,163006.043121
2159,163005.903923
2160,163005.991657
2161,163006.128331
2162,163005.897101
2163,163005.794968
2164,163006.232705
2165,163002.359313
2166,163002.078672
2167,163005.561678
2168,163005.17494
2169,163006.108454
2170,163005.563477
2171,163002.005315
2172,163000.449668
2173,163000.74392
2174,163005.87528
2175,163006.662262
2176,163006.253469
2177,163005.61876
2178,163005.920087
2179,163004.823835
2180,163002.484903
2181,163004.763378
2182,163005.286398
2183,163005.0443
2184,162999.54096
2185,163001.712089
2186,162999.897088
2187,163001.453194
2188,163001.340046
2189,163001.884324
2190,162999.565002
2191,162999.206545
2192,162998.725496
2193,163000.057237
2194,162999.509701
2195,163000.807613
2196,162999.913424
2197,163000.166597
2198,163001.514423
2199,163000.52528
2200,163000.256833
2201,163000.567065
2202,163003.028705
2203,163001.343341
2204,163001.252892
2205,162999.230993
2206,163002.011665
2207,163002.129363
2208,163003.090101
2209,163001.701588
2210,163000.417957
2211,162998.97177
2212,162999.820234
2213,162999.315213
2214,163001.497248
2215,162999.082091
2216,163000.377014
2217,163000.30926
2218,162999.7965
2219,162999.13542
2220,163000.105142
2221,163005.04912
2222,163005.025526
2223,163004.742295
2224,163004.208031
2225,163000.349228
2226,163001.983402
2227,163005.284123
2228,163005.713655
2229,163006.785711
2230,163002.535652
2231,163006.289207
2232,163002.303713
2233,163003.874893
2234,163006.262801
2235,163005.164632
2236,163006.038487
2237,163006.32749
2238,163003.881619
2239,163001.622412
2240,163002.998884
2241,163001.785358
2242,163001.286953
2243,163001.614223
2244,163001.040593
2245,163001.112119
2246,163001.210024
2247,162999.865332
2248,163000.815996
2249,163000.929574
2250,162999.77755
2251,162999.733484
2252,163000.438886
2253,163003.525486
2254,163003.259478
2255,163003.969871
2256,163004.000758
2257,163004.010681
2258,163003.635361
2259,163003.454273
2260,163000.733745
2261,163003.056901
2262,163005.008737
2263,163006.158348
2264,163006.445499
2265,163000.671374
2266,163005.140825
2267,163006.265764
2268,163005.592027
2269,163001.36811
2270,163004.378313
2271,163003.23289
2272,163003.745201
2273,163002.219478
2274,163002.781731
2275,163001.305188
2276,163003.582144
2277,163000.602185
2278,162998.695562
2279,163001.348673
2280,162999.470787
2281,163004.485718
2282,163004.544676
2283,162999.367007
2284,163000.433387
2285,163000.696721
2286,162999.447514
2287,163005.766913
2288,163005.306952
2289,163006.085074
2290,163005.642236
2291,163005.734221
2292,163005.538786
2293,163005.644883
2294,163005.155907
2295,163005.76722
2296,163005.185947
2297,163006.149442
2298,163004.893737
2299,163005.975026
2300,163006.211922
2301,163006.382617
2302,163005.82523
2303,163005.634953
2304,163005.519833
2305,163005.902232
2306,163005.55844
2307,163005.939264
2308,163005.841946
2309,163004.69506
2310,163005.497106
2311,163005.402228
2312,163004.535975
2313,163005.437335
2314,163004.865468
2315,163006.151548
2316,163005.407024
2317,163004.673215
2318,163006.215076
2319,163005.630028
2320,163005.257505
2321,163006.057127
2322,163006.01543
2323,163005.379935
2324,163005.823864
2325,163006.092391
2326,163005.747882
2327,163005.695839
2328,163005.971659
2329,163004.550775
2330,163004.262796
2331,163007.012283
2332,163005.96862
2333,163006.271511
2334,163005.723474
2335,163005.926826
2336,163006.549019
2337,163004.260432
2338,163005.58042
2339,163005.689655
2340,163005.726742
2341,163005.261234
2342,163005.477746
2343,163005.998987
2344,163004.990341
2345,163004.739058
2346,163005.075136
2347,163004.781039
2348,163005.716628
2349,163003.9924
2350,163006.05028
2351,163004.561279
2352,163006.143884
2353,163005.742821
2354,163002.112969
2355,163003.311372
2356,163003.913785
2357,163005.266517
2358,163005.01188
2359,163001.551483
2360,162999.792956
2361,162999.825052
2362,163005.549146
2363,163001.681758
2364,163002.93073
2365,163005.213822
2366,163005.712791
2367,163005.724547
2368,163005.229879
2369,163005.264104
2370,163002.143203
2371,163003.494479
2372,163003.244477
2373,163004.295651
2374,163005.859562
2375,163004.919883
2376,163004.772255
2377,163004.138009
2378,163001.248433
2379,163002.047399
2380,163002.257074
2381,163002.584534
2382,163002.0567
2383,163004.641153
2384,163004.889542
2385,163001.286383
2386,163000.682268
2387,163000.629198
2388,162999.886428
2389,163000.550613
2390,163001.152533
2391,163001.823248
2392,162999.164243
2393,163001.665023
2394,163001.055761
2395,163001.707763
2396,163001.131561
2397,163002.157363
2398,163000.01454
2399,163000.11585
2400,162998.401097
2401,162999.89099
2402,163000.919081
2403,162998.938939
2404,163002.349297
2405,163001.947634
2406,163001.416614
2407,163000.687983
2408,163000.753385
2409,163001.024015
2410,163000.504614
2411,162999.02209
2412,163001.867791
2413,163000.052423
2414,162999.859768
2415,162999.292147
2416,162998.799018
2417,162999.630314
2418,163000.184871
2419,163000.099458
2420,162999.803185
2421,163001.039746
2422,162998.543646
2423,163000.677642
2424,163000.680667
2425,163000.893325
2426,162999.583051
2427,163001.220402
2428,163000.812448
2429,163000.561809
2430,163000.472387
2431,163000.180741
2432,163001.819016
2433,163000.799218
2434,163000.365626
2435,163000.023195
2436,163000.79468
2437,162999.032742
2438,163000.737689
2439,162999.893514
2440,162998.593055
2441,162999.717535
2442,162999.020661
2443,163000.706934
2444,163000.493692
2445,162998.685295
2446,162999.718847
2447,163001.985178
2448,162999.572558
2449,162999.106682
2450,162999.000144
2451,163000.985243
2452,162999.897861
2453,162999.312241
2454,163001.323424
2455,162999.447787
2456,162998.796356
2457,162998.943034
2458,163000.905157
2459,163000.104702
2460,163000.329517
2461,162998.987465
2462,162999.590477
2463,162999.507596
2464,162999.050936
2465,163000.800459
2466,163000.256605
2467,163001.127006
2468,162997.914805
2469,162997.863104
2470,163000.736579
2471,163001.935769
2472,162999.168956
2473,162999.402461
2474,162998.729884
2475,163000.963567
2476,162999.119683
2477,162999.709476
2478,163001.190532
2479,162998.562638
2480,163001.306243
2481,163000.87572
2482,163000.336713
2483,163000.971044
2484,162999.607735
2485,163000.052242
2486,163000.438457
2487,163001.633847
2488,163001.201803
2489,163001.518641
2490,163000.720919
2491,162999.492815
2492,163003.080525
2493,163001.362844
2494,162999.781921
2495,162998.977443
2496,163003.642292
2497,163000.791877
2498,162999.486927
2499,163000.292143
2500,163001.235202
2501,162999.811482
2502,163000.647009
2503,162998.972783
2504,163001.061007
2505,163005.686768
2506,163006.159074
2507,163005.32694
2508,163006.482869
2509,163005.805207
2510,163005.811739
2511,163004.543366
2512,163005.14399
2513,163005.680557
2514,163004.090199
2515,163001.78243
2516,163004.659595
2517,163002.190758
2518,163002.513459
2519,163006.298915
2520,163005.567852
2521,163005.289956
2522,163006.209541
2523,163001.072895
2524,163002.211619
2525,163000.362224
2526,163000.619975
2527,163001.430203
2528,162999.909871
2529,163000.88765
2530,163000.081257
2531,163004.887697
2532,163005.785514
2533,163005.377391
2534,163005.208661
2535,163006.395107
2536,163006.52711
2537,163006.359976
2538,163005.626482
2539,163005.097762
2540,163005.482222
2541,163005.119731
2542,163005.444978
2543,163001.493537
2544,162999.715853
2545,162999.880111
2546,163000.66812
2547,162999.859231
2548,163001.463921
2549,163002.912367
2550,163005.780671
2551,163003.702387
2552,163000.109499
2553,163000.201623
2554,162998.546699
2555,162999.57166
2556,162999.003266
2557,162999.043454
2558,163000.072824
2559,162999.899833
2560,162999.821214
2561,163000.865389
2562,163000.647446
2563,162999.671674
2564,163001.551235
2565,163001.430378
2566,163001.680895
2567,163000.330469
2568,163001.643109
2569,163003.555126
2570,163000.367919
2571,163002.993076
2572,163001.116533
2573,163002.98628
2574,163003.91818
2575,163000.018306
2576,163000.500778
2577,163000.959872
2578,162998.900446
2579,162999.103962
2580,162999.442945
2581,162999.202122
2582,163000.807774
2583,163005.488845
2584,163002.651887
2585,163005.768845
2586,163005.820509
2587,163002.561078
2588,163000.684699
2589,163001.603537
2590,163005.821755
2591,163002.328646
2592,163005.285488
2593,163006.38366
2594,163001.581076
2595,163004.881546
2596,163006.052215
2597,163004.884772
2598,163006.597275
2599,163005.078606
2600,163000.318929
2601,163003.140151
2602,162999.55284
2603,163000.973118
2604,163000.006324
2605,163000.059854
2606,163003.646046
2607,163003.267887
2608,163002.648531
2609,163003.626244
2610,163000.100898
2611,162999.795854
2612,163001.339631
2613,163001.19125
2614,163000.259311
2615,163000.977917
2616,163002.24177
2617,163001.279634
2618,163002.907929
2619,163001.628813
2620,163003.863988
2621,163003.262446
2622,163003.206016
2623,163006.413996
2624,163007.290174
2625,163004.883774
2626,163003.510901
2627,163001.430043
2628,163006.666164
2629,163005.52924
2630,163006.881774
2631,163006.301266
2632,163006.394784
2633,163005.125333
2634,163005.247365
2635,163003.00868
2636,163001.659956
2637,163003.628735
2638,163005.73802
2639,163002.190527
2640,163000.066542
2641,162998.903939
2642,163004.000878
2643,162999.460747
2644,163001.276127
2645,162999.903674
2646,162999.357208
2647,162999.466091
2648,163001.520414
2649,163000.692719
2650,162999.640368
2651,163002.111797
2652,163006.200748
2653,163005.895746
2654,163005.206501
2655,163005.901849
2656,163006.641832
2657,163005.5783
2658,163005.853201
2659,163005.74903
2660,163005.907728
2661,163006.243321
2662,163005.179524
2663,163006.415522
2664,163004.30565
2665,163005.098168
2666,163004.895361
2667,163005.772605
2668,163005.245748
2669,163005.514525
2670,163006.77351
2671,163005.679315
2672,163006.240681
2673,163005.886103
2674,163005.409412
2675,163005.65252
2676,163006.100789
2677,163004.301876
2678,163005.448924
2679,163006.481288
2680,163006.174486
2681,163006.357599
2682,163006.259859
2683,163005.394378
2684,163006.676086
2685,163005.713208
2686,163005.866789
2687,163006.291401
2688,163005.335055
2689,163005.059701
2690,163005.635856
2691,163004.77655
2692,163002.561061
2693,163005.887998
2694,163002.785336
2695,163005.29712
2696,163005.60516
2697,163003.580752
2698,163004.534013
2699,163003.659583
2700,163003.827946
2701,163004.338962
2702,162999.969669
2703,163000.433896
2704,163000.052121
2705,162999.829517
2706,162999.774187
2707,163000.33516
2708,162999.921201
2709,162999.101081
2710,163001.034958
2711,163004.329668
2712,163005.74709
2713,163004.178595
2714,163003.329137
2715,163003.521284
2716,163005.085374
2717,163004.241591
2718,163004.879943
2719,163002.552825
2720,163000.961199
2721,163000.219948
2722,163002.108255
2723,163001.89807
2724,163001.543507
2725,163000.524245
2726,163000.957113
2727,163002.695829
2728,163002.227533
2729,163001.135074
2730,163000.263368
2731,163000.100711
2732,163000.097485
2733,163000.264084
2734,163001.516406
2735,163000.82064
2736,163000.111584
2737,162998.885872
2738,162999.414347
2739,163001.215031
2740,163000.96557
2741,163001.360865
2742,163001.818296
2743,163001.326802
2744,163001.338503
2745,163001.693001
2746,163000.405158
2747,163001.386537
2748,163000.474878
2749,163000.629308
2750,163000.003678
2751,163000.640931
2752,163001.645275
2753,163000.04634
2754,163000.827537
2755,163000.011349
2756,163000.871401
2757,162998.472333
2758,163000.593114
2759,163000.182404
2760,163000.390566
2761,163000.822556
2762,163000.983005
2763,163001.075234
2764,163001.876398
2765,163001.840172
2766,162999.724742
2767,162999.227373
2768,162999.103023
2769,163000.577682
2770,162999.13507
2771,162999.326903
2772,162998.952899
2773,163001.362781
2774,162998.745663
2775,162999.45306
2776,162999.868301
2777,162999.933157
2778,162999.293866
2779,163000.180305
2780,162998.101143
2781,162998.480687
2782,162999.554825
2783,162998.789893
2784,162998.837196
2785,163000.728997
2786,162998.823882
2787,162999.258578
2788,162999.410637
2789,162999.279426
2790,162999.184118
2791,162999.224389
2792,162999.498696
2793,163000.136418
2794,162999.819848
2795,162999.46697
2796,162998.628381
2797,162999.497036
2798,162998.814269
2799,162999.776788
2800,162999.484242
2801,162999.314233
2802,162999.624631
2803,162999.142292
2804,163000.881845
2805,162999.729805
2806,162999.692063
2807,163002.10445
2808,163001.314285
2809,163000.476665
2810,163000.443095
2811,163000.723846
2812,163001.063113
2813,163001.444106
2814,163000.619823
2815,162999.829629
2816,163001.730944
2817,163001.846046
2818,163001.731907
2819,163003.932668
2820,163001.187748
2821,163000.241885
2822,163001.610058
2823,163001.108195
2824,163001.922852
2825,163001.574158
2826,163001.012716
2827,162999.406174
2828,163004.451016
2829,163003.047717
2830,163005.320298
2831,163005.414048
2832,163005.580131
2833,163005.568116
2834,163005.925889
2835,163006.054947
2836,163005.90926
2837,163001.672008
2838,163002.955827
2839,163006.176425
2840,163003.906099
2841,163005.583393
2842,163006.422098
2843,163002.185206
2844,163000.176392
2845,163000.029919
2846,163006.028874
2847,163005.067946
2848,163004.501104
2849,163004.709261
2850,163006.890212
2851,163005.127699
2852,163005.65607
2853,163005.980579
2854,163004.962416
2855,163004.849158
2856,163005.768464
2857,163005.116965
2858,163004.833617
2859,163000.602426
2860,163001.243051
2861,163000.543665
2862,163005.093383
2863,163002.856668
2864,163005.298179
2865,163002.953829
2866,163003.357352
2867,163000.970151
2868,162999.128835
2869,162999.201476
2870,163000.93688
2871,162999.240051
2872,162998.122597
2873,162999.585711
2874,162999.565966
2875,162998.990651
2876,163001.162405
2877,163000.526479
2878,163000.533828
2879,163000.585188
2880,162999.139084
2881,163000.344868
2882,163001.04589
2883,163001.78335
2884,163002.011917
2885,163001.833692
2886,163002.761241
2887,162998.296518
2888,163000.350301
2889,162998.320166
2890,162998.912504
2891,162999.990201
2892,162998.735865
2893,162999.126057
2894,162999.516808
2895,163005.33578
2896,163005.296934
2897,163003.009147
2898,162999.610147
2899,163004.392612
2900,163000.887348
2901,163001.798972
2902,163004.318355
2903,163006.227644
2904,163005.982591
2905,162999.320129
2906,163002.392578
2907,163002.12016
2908,163001.223015
2909,162999.862935
2910,162999.963261
2911,162999.443239
2912,163002.289555
2913,162999.276668
2914,162998.958178
2915,162999.262672
2916,162999.297031
2917,163000.790654
2918,163000.881211
2919,163003.988973
