Id,SalePrice
1742,172968.325962
1743,233695.763172
1744,353475.408134
1745,203932.685196
1746,196146.195531
1747,220107.816492
1748,217065.626201
1749,141519.24386
1750,136399.774842
1751,239714.450256
1752,109561.255581
1753,161682.014435
1754,188055.169149
1755,171577.623421
1756,134294.899398
1757,123219.663093
1758,151509.960601
1759,160654.382698
1760,159263.087537
1761,156520.0767
1762,203972.50145
1763,186909.155673
1764,117641.176272
1765,185396.27503
1766,182249.874005
1767,211457.765876
1768,134640.793281
1769,157786.055064
1770,158393.757188
1771,117781.038588
1772,143325.937413
1773,126481.012044
1774,160044.147625
1775,138069.578947
1776,126932.208253
1777,112323.744319
1778,149047.335443
1779,150227.658929
1780,159135.878754
1781,121505.85267
1782,90446.2446698
1783,148190.665681
1784,92703.4258306
1785,144111.247417
1786,128171.807065
1787,168872.221599
1788,62279.9480323
1789,122622.212923
1790,96171.5270273
1791,211012.345619
1792,155735.077223
1793,133693.883335
1794,165288.090261
1795,143640.913825
1796,131827.412596
1797,117628.139482
1798,121833.03757
1799,94771.5159759
1800,128960.909433
1801,111312.014199
1802,113037.759615
1803,157119.333156
1804,134084.847767
1805,118025.081495
1806,115979.985273
1807,153804.513787
1808,117083.559998
1809,132793.772445
1810,144409.819503
1811,63108.9349258
1812,91589.6752516
1813,140602.233617
1814,98177.5403453
1815,45165.9984285
1816,99641.0084962
1817,120483.034421
1818,162450.280156
1819,145694.014494
1820,45115.8684488
1821,108222.573476
1822,152731.939473
1823,25269.2505755
1824,144197.996542
1825,138878.829112
1826,119549.33867
1827,96051.2014285
1828,140829.329007
1829,149685.764094
1830,154045.635006
1831,135432.531508
1832,81990.3620152
1833,149920.546984
1834,121869.689009
1835,128702.572273
1836,138821.361838
1837,79597.5415471
1838,124447.717863
1839,104274.642161
1840,144444.42041
1841,132462.128999
1842,85224.105331
1843,134802.69752
1844,152060.190814
1845,139313.070619
1846,158661.372569
1847,167788.772925
1848,30924.3426648
1849,119246.201007
1850,91370.8487199
1851,149517.340615
1852,122125.147184
1853,130584.316796
1854,168913.33894
1855,143927.934227
1856,215884.823771
1857,152075.31318
1858,136298.547062
1859,100694.887584
1860,142789.406901
1861,110242.720118
1862,323132.961093
1863,311601.91209
1864,311609.913311
1865,382535.010923
1866,353610.29699
1867,219749.941673
1868,292148.04796
1869,209252.612289
1870,216289.70601
1871,272116.057047
1872,181968.630188
1873,228055.356614
1874,142587.407327
1875,187925.675144
1876,214430.601439
1877,195513.224495
1878,196851.444342
1879,131883.954763
1880,108013.491521
1881,249706.056161
1882,229178.396774
1883,180453.294007
1884,200098.992073
1885,229738.505797
1886,293604.912145
1887,215924.398063
1888,248603.461518
1889,176379.319482
1890,106261.602804
1891,123762.240709
1892,99080.7581491
1893,135750.096908
1894,128344.68172
1895,128626.592863
1896,136025.609242
1897,128465.981004
1898,113989.226956
1899,152257.657336
1900,139220.30177
1901,182285.780195
1902,161748.749153
1903,226284.225822
1904,164838.393985
1905,210521.91273
1906,160007.688764
1907,245351.529878
1908,103745.878719
1909,105659.479788
1910,126285.673871
1911,220031.914082
1912,305014.423384
1913,170259.783915
1914,48017.1790639
1915,388143.389988
1916,77593.0719901
1917,222617.005815
1918,134683.103905
1919,163219.751391
1920,148204.904353
1921,396358.143791
1922,345463.370219
1923,223364.897405
1924,239349.425956
1925,212541.830623
1926,389128.647967
1927,115605.454043
1928,155091.486346
1929,115971.480592
1930,124914.971306
1931,114739.158429
1932,108330.190207
1933,206565.756322
1934,195695.628092
1935,165951.775287
1936,212568.45381
1937,172075.324302
1938,166882.507201
1939,283924.351082
1940,197216.241171
1941,167754.488777
1942,153788.960848
1943,233761.357697
1944,388305.227428
1945,412982.272353
1946,131131.989601
1947,327758.379755
1948,165785.020304
1949,226982.025362
1950,177018.620999
1951,235667.564768
1952,204018.302451
1953,168644.550244
1954,182825.175953
1955,126920.292927
1956,318430.950182
1957,154229.53862
1958,248910.747183
1959,147610.971771
1960,88213.2812208
1961,113341.422179
1962,94941.8933052
1963,109460.646322
1964,118076.746765
1965,132482.316928
1966,133354.543863
1967,308194.276422
1968,410962.025109
1969,392493.484255
1970,394484.049061
1971,436933.554026
1972,360744.185113
1973,300220.251413
1974,344400.329547
1975,548574.883324
1976,271303.518913
1977,354876.622787
1978,335951.614656
1979,319859.067694
1980,206438.730797
1981,355870.592607
1982,208098.665984
1983,190163.139018
1984,180972.538601
1985,234737.750129
1986,205994.6812
1987,195385.958669
1988,175760.602916
1989,185443.441924
1990,205524.198174
1991,231970.023455
1992,225681.599139
1993,158166.469227
1994,231455.406419
1995,184360.704812
1996,293160.386508
1997,334265.355111
1998,340214.749029
1999,330922.256676
2000,324709.13241
2001,330736.683489
2002,242607.256907
2003,241403.839821
2004,283705.029704
2005,245400.366795
2006,214679.266005
2007,234397.117141
2008,257800.713991
2009,209886.967645
2010,189600.934954
2011,120414.27678
2012,179698.071627
2013,187327.720896
2014,196344.412707
2015,232524.377173
2016,203244.611556
2017,209226.139757
2018,98985.5902
2019,125274.567196
2020,75516.0589167
2021,111063.965731
2022,207779.937925
2023,143324.237288
2024,296072.828781
2025,351704.005755
2026,177383.453595
2027,169712.895256
2028,150271.450181
2029,183310.519438
2030,257028.482828
2031,235385.749298
2032,270459.533744
2033,254438.332232
2034,175113.147552
2035,211953.00928
2036,204383.289144
2037,226725.443246
2038,333627.445156
2039,237823.341008
2040,303378.377391
2041,318186.749439
2042,209932.362265
2043,165140.747342
2044,172703.169494
2045,201388.805941
2046,162023.003225
2047,141599.900607
2048,140909.114157
2049,148522.19481
2050,158998.550539
2051,103734.154706
2052,119532.676149
2053,141808.307444
2054,96895.501187
2055,160642.884753
2056,129334.880212
2057,104244.161983
2058,213063.481676
2059,125631.373065
2060,172957.034569
2061,168907.082633
2062,122893.453538
2063,119009.541589
2064,138363.124134
2065,109903.144857
2066,176199.34118
2067,114627.380035
2068,156118.162654
2069,68133.3151011
2070,119395.897749
2071,93004.1975609
2072,126892.067984
2073,115951.78039
2074,171873.629776
2075,159810.626385
2076,126998.049827
2077,152808.828468
2078,124056.176743
2079,131376.911644
2080,117469.796496
2081,121640.513336
2082,103255.875308
2083,153945.939112
2084,111777.653165
2085,111630.694874
2086,98287.7724146
2087,94238.0898575
2088,101019.77392
2089,74897.074068
2090,93661.5354313
2091,104509.205278
2092,122571.657099
2093,134450.738172
2094,114667.930235
2095,157833.700681
2096,66904.3154336
2097,94627.5669712
2098,150079.448135
2099,39893.6013876
2100,39490.6746752
2101,101335.739207
2102,120159.610604
2103,100859.017425
2104,116088.767177
2105,135628.378623
2106,51648.126379
2107,194260.816619
2108,85853.7788002
2109,94748.2165191
2110,108416.336331
2111,135830.580569
2112,125133.564755
2113,94092.9979394
2114,125367.784412
2115,155409.405929
2116,119766.430635
2117,146984.955532
2118,131655.50077
2119,126405.707203
2120,98604.4185109
2121,92292.2293851
2122,121112.957344
2123,75340.2763123
2124,160327.280724
2125,122926.898557
2126,172416.863843
2127,174208.170956
2128,109819.721187
2129,74353.9987599
2130,132839.203067
2131,145900.851079
2132,113362.943993
2133,133942.976791
2134,130329.13095
2135,100143.263022
2136,95965.4183465
2137,98776.0645836
2138,111187.279123
2139,126399.339952
2140,166806.580783
2141,172319.354783
2142,122569.25376
2143,163293.960965
2144,114794.214213
2145,137163.426277
2146,181926.169604
2147,155522.205394
2148,116442.942151
2149,137226.041657
2150,235624.060037
2151,131154.966972
2152,184451.588776
2153,180371.632137
2154,107877.966426
2155,139152.170842
2156,250386.90684
2157,235887.930127
2158,247742.639915
2159,220714.01117
2160,189553.020908
2161,229648.166856
2162,390037.128175
2163,378218.492494
2164,253601.864003
2165,211403.967004
2166,163310.706453
2167,223911.745827
2168,190779.872957
2169,186117.286563
2170,217797.513076
2171,138279.433591
2172,128342.934307
2173,148651.234562
2174,214394.420402
2175,274436.370665
2176,311090.38554
2177,240846.122545
2178,209114.009887
2179,138786.516989
2180,218535.545715
2181,193791.401777
2182,218263.082588
2183,187634.725104
2184,122747.036067
2185,121841.50388
2186,149375.747956
2187,143464.471322
2188,154143.538354
2189,284630.472204
2190,89902.1225176
2191,60900.3501192
2192,84277.3593142
2193,117780.199734
2194,101988.794305
2195,109820.362746
2196,125516.092917
2197,108620.90944
2198,158947.054462
2199,190694.865674
2200,155841.14697
2201,165142.185654
2202,194749.682113
2203,163713.458514
2204,166613.182564
2205,122294.508649
2206,162205.466825
2207,221749.506177
2208,250696.404624
2209,263457.704228
2210,119452.102449
2211,117263.428533
2212,136067.988973
2213,111306.070347
2214,138305.36375
2215,109340.294684
2216,147626.618855
2217,62672.4992078
2218,63968.2726868
2219,82219.5164766
2220,31501.7914812
2221,389365.122331
2222,343006.386214
2223,268666.97021
2224,204899.89848
2225,123696.106191
2226,179165.607361
2227,199968.681972
2228,284044.410063
2229,242737.791178
2230,139325.120006
2231,210079.090816
2232,168163.827549
2233,175074.61928
2234,260046.049903
2235,235654.699094
2236,235305.78138
2237,304649.17192
2238,187245.180337
2239,85527.6845991
2240,152381.207377
2241,140329.971458
2242,123882.321688
2243,117315.062159
2244,100484.161783
2245,114619.406159
2246,140279.266152
2247,122784.57585
2248,123218.323435
2249,108370.43597
2250,113502.609177
2251,110692.078331
2252,181171.730296
2253,160177.10525
2254,175529.862004
2255,180972.05079
2256,174582.101827
2257,215287.912556
2258,143787.111393
2259,178775.580005
2260,133205.844972
2261,216195.794025
2262,235163.231212
2263,395385.225119
2264,449860.379108
2265,141257.591624
2266,314441.123792
2267,349423.515339
2268,434736.590269
2269,149818.367407
2270,186039.214971
2271,212033.397745
2272,221001.066704
2273,145939.558591
2274,201530.620172
2275,155729.441967
2276,207952.118117
2277,180194.292584
2278,137345.527497
2279,133694.86989
2280,77130.7870897
2281,152475.823709
2282,168418.151051
2283,104078.687164
2284,129281.671352
2285,141437.536064
2286,119235.948111
2287,393922.791409
2288,295682.744765
2289,335085.013582
2290,441945.676616
2291,341090.650318
2292,381916.778082
2293,452437.851027
2294,373078.956155
2295,465159.849603
2296,261738.178279
2297,360754.173605
2298,377673.924914
2299,330972.73852
2300,319421.934704
2301,338925.725193
2302,248809.14052
2303,229774.938293
2304,247082.321406
2305,210652.471965
2306,200138.629429
2307,186066.937566
2308,214282.099003
2309,305007.621326
2310,205995.628738
2311,205381.912704
2312,174300.701454
2313,166920.524303
2314,179758.459504
2315,183737.327591
2316,198315.695741
2317,185308.669228
2318,192456.873219
2319,176933.960705
2320,173057.261381
2321,259007.478491
2322,187105.679639
2323,198182.53433
2324,168468.969599
2325,208585.904966
2326,180977.530825
2327,197063.617723
2328,231250.57813
2329,191462.243996
2330,180590.485975
2331,357344.356588
2332,394900.952079
2333,331939.466695
2334,284416.518728
2335,310545.533338
2336,330714.56721
2337,186677.021348
2338,254697.614616
2339,206463.043954
2340,398168.098811
2341,201266.333254
2342,228714.425488
2343,213116.767304
2344,207177.466351
2345,212220.990969
2346,210246.358067
2347,221423.215676
2348,248999.145515
2349,200170.107726
2350,319535.708825
2351,288139.655933
2352,236450.303172
2353,242047.415428
2354,153614.814409
2355,142678.652925
2356,145768.777871
2357,186666.165188
2358,199149.925217
2359,137549.415061
2360,98367.7511471
2361,155417.849957
2362,255368.609605
2363,136015.304127
2364,162258.419158
2365,202540.921068
2366,204437.657489
2367,223673.783859
2368,231678.502557
2369,220767.116809
2370,188104.696245
2371,163527.00167
2372,205446.445033
2373,280580.919811
2374,321624.107067
2375,243397.807124
2376,292573.897094
2377,317982.503
2378,151025.769531
2379,224563.060073
2380,148844.842772
2381,170962.11771
2382,186135.974063
2383,185702.053485
2384,231097.501427
2385,168095.327986
2386,135348.37796
2387,111857.298887
2388,104595.580749
2389,120351.742937
2390,143731.668465
2391,147704.786868
2392,116117.602144
2393,181928.996102
2394,145347.549952
2395,203649.765637
2396,124924.478149
2397,197139.369551
2398,137281.010131
2399,55711.0487716
2400,59819.1186558
2401,132192.784893
2402,138185.852351
2403,152488.429568
2404,138658.999046
2405,140422.800265
2406,132749.516828
2407,129699.705477
2408,127259.30269
2409,118822.162764
2410,167704.378144
2411,113732.659872
2412,170238.913556
2413,122695.327012
2414,174014.13115
2415,150290.316074
2416,121532.982704
2417,151622.480153
2418,156358.958216
2419,119705.650336
2420,118921.205318
2421,135063.241091
2422,95699.3621126
2423,123202.559043
2424,138335.165856
2425,227247.710115
2426,144197.654365
2427,149968.545266
2428,191714.658563
2429,86614.8211215
2430,127875.859087
2431,113504.743759
2432,155890.665068
2433,143412.360702
2434,144511.451465
2435,167167.532556
2436,105003.523533
2437,99743.0386256
2438,110440.451044
2439,90577.0551912
2440,120830.985373
2441,81733.6411768
2442,91960.9179016
2443,135240.553844
2444,134689.880128
2445,77290.3492837
2446,138912.615348
2447,205927.089208
2448,143575.63104
2449,107033.971223
2450,148140.369165
2451,95065.0164094
2452,207383.834136
2453,85401.3726655
2454,103794.298427
2455,120576.972966
2456,129384.13072
2457,125528.928008
2458,152365.739406
2459,120944.902065
2460,149584.200299
2461,123860.312553
2462,121032.596601
2463,125673.934227
2464,190755.031401
2465,159484.635357
2466,128805.824781
2467,121352.679758
2468,92265.5701819
2469,81417.811456
2470,201070.257551
2471,219792.816448
2472,181929.428166
2473,122620.094629
2474,83928.9341811
2475,197816.200212
2476,103526.306943
2477,111920.842334
2478,132941.317186
2479,92702.689097
2480,164344.647178
2481,117915.791184
2482,106328.852899
2483,100783.977013
2484,131357.78287
2485,138202.622555
2486,165902.402219
2487,206280.95826
2488,163859.108142
2489,150473.821621
2490,142739.154501
2491,73945.8336589
2492,176481.187331
2493,147737.634481
2494,149777.985544
2495,64305.9260691
2496,217351.81434
2497,159446.702995
2498,116823.693762
2499,74363.4033262
2500,126722.998279
2501,129936.359336
2502,146621.952378
2503,102072.024175
2504,155954.236326
2505,217082.153776
2506,251476.158676
2507,274019.980542
2508,247812.315615
2509,208526.892791
2510,202558.679914
2511,170929.650262
2512,212010.183195
2513,217014.024767
2514,283891.07577
2515,157352.327254
2516,183928.319502
2517,147867.041503
2518,145459.32171
2519,254113.008363
2520,223393.252225
2521,186111.305937
2522,221203.89122
2523,112882.38286
2524,138599.179585
2525,131977.97184
2526,168153.079684
2527,123443.894511
2528,149485.111664
2529,152052.567467
2530,123402.7708
2531,266574.45293
2532,221762.192668
2533,199102.072671
2534,243648.947
2535,269333.462961
2536,228197.389438
2537,254068.218772
2538,188905.450086
2539,188633.498361
2540,193828.970512
2541,176679.565071
2542,165989.652435
2543,128056.195886
2544,127487.952732
2545,137273.841962
2546,123246.16178
2547,144909.366454
2548,170421.751214
2549,157562.231231
2550,646704.48248
2551,137108.44305
2552,123021.209858
2553,75048.906241
2554,77368.7650408
2555,110134.536351
2556,92890.3925972
2557,92539.9553632
2558,183853.631375
2559,142599.837128
2560,155844.001699
2561,159975.323666
2562,147826.967924
2563,162948.741027
2564,193705.590742
2565,162415.960707
2566,154435.97317
2567,160761.275915
2568,215484.295793
2569,225823.370394
2570,130876.39127
2571,197763.351429
2572,167929.009722
2573,231738.243872
2574,331500.400662
2575,144796.223632
2576,128916.616277
2577,169269.253139
2578,53521.1543255
2579,31549.5426281
2580,94550.2394016
2581,121813.9288
2582,102263.550221
2583,293366.150741
2584,162793.708348
2585,185365.205924
2586,210581.22859
2587,197428.358448
2588,129286.963037
2589,135926.464522
2590,199382.07888
2591,201708.929955
2592,205570.083136
2593,253768.695743
2594,168608.313618
2595,215317.040433
2596,271352.703158
2597,204269.999204
2598,296102.535704
2599,356539.385395
2600,141608.989892
2601,135372.215437
2602,65162.1403044
2603,94486.5681338
2604,80289.2426465
2605,82406.4571008
2606,140876.825039
2607,236561.278608
2608,173475.346565
2609,153827.200698
2610,115475.597324
2611,115110.605002
2612,154263.934733
2613,122986.234052
2614,95809.6087265
2615,169057.376483
2616,148920.228691
2617,215476.181617
2618,244570.601388
2619,204809.856385
2620,163997.890226
2621,175292.838169
2622,181523.705037
2623,218781.370411
2624,274449.55162
2625,290216.866632
2626,171556.873783
2627,181458.519695
2628,454035.010848
2629,481025.23349
2630,371673.757718
2631,464131.031471
2632,400593.634789
2633,306272.506081
2634,426160.897146
2635,144535.216217
2636,168299.400368
2637,212394.452791
2638,245297.051453
2639,173461.197677
2640,146655.165436
2641,105421.850136
2642,181742.797045
2643,107025.623028
2644,119225.819538
2645,97075.7248366
2646,88020.0029028
2647,98589.3263325
2648,150657.575917
2649,137376.678879
2650,117333.14759
2651,133969.317127
2652,373921.114827
2653,243971.88342
2654,270665.181164
2655,418054.564579
2656,324050.005899
2657,372866.789196
2658,327731.617556
2659,322878.431267
2660,355048.398916
2661,367734.152726
2662,385040.695472
2663,266500.598764
2664,305150.195862
2665,319254.345803
2666,286295.976835
2667,168183.630119
2668,185005.314824
2669,185474.692151
2670,262431.693615
2671,190661.40897
2672,200083.201109
2673,200218.780183
2674,196142.495118
2675,193668.546983
2676,191792.461411
2677,197186.247
2678,234507.543467
2679,292629.129362
2680,302352.724431
2681,412274.492854
2682,314193.173766
2683,483195.796369
2684,325056.569658
2685,345330.65298
2686,243706.606854
2687,295711.088211
2688,200099.469797
2689,206387.988476
2690,370578.293887
2691,193257.697282
2692,150151.002379
2693,205484.03167
2694,132468.41695
2695,199905.147651
2696,175070.770778
2697,184895.960767
2698,191664.194736
2699,171802.374628
2700,154578.409913
2701,141508.532457
2702,100238.02414
2703,110684.993564
2704,138741.634523
2705,111904.055602
2706,80749.7219195
2707,104363.690011
2708,146148.209293
2709,103970.505285
2710,126339.949922
2711,338417.894634
2712,415205.79527
2713,169589.481781
2714,137892.671218
2715,179616.249222
2716,144417.42993
2717,195829.492279
2718,222054.86397
2719,139921.719
2720,168009.44708
2721,125802.773909
2722,155576.02226
2723,124828.098591
2724,135413.158915
2725,113549.936874
2726,132181.862848
2727,172865.576271
2728,185130.046506
2729,148930.226671
2730,132040.113204
2731,132570.88991
2732,136221.395453
2733,141357.961546
2734,130837.682084
2735,154072.739685
2736,147437.597477
2737,115609.797938
2738,128795.322225
2739,149520.435214
2740,136148.174511
2741,141889.788992
2742,159390.447618
2743,155151.303674
2744,163975.433738
2745,131403.637636
2746,147948.302008
2747,150182.31877
2748,113323.370222
2749,132915.024482
2750,135882.32489
2751,130365.668727
2752,205001.849811
2753,164864.501162
2754,229728.695189
2755,146151.579068
2756,89527.5150709
2757,77018.920978
2758,77512.1848241
2759,177008.952932
2760,150151.138117
2761,141251.906024
2762,146985.923899
2763,176705.216147
2764,160639.485568
2765,257824.443546
2766,124133.112689
2767,80549.6588408
2768,128481.239273
2769,137514.037
2770,132553.104695
2771,94337.3068219
2772,74817.3121201
2773,193758.724124
2774,142333.337461
2775,103990.832327
2776,147747.666505
2777,153250.378623
2778,102691.048433
2779,131706.908547
2780,92333.154421
2781,104968.801044
2782,105554.824584
2783,105284.311058
2784,133191.965353
2785,119509.332172
2786,63381.3062797
2787,121345.035644
2788,54231.5251521
2789,176842.767713
2790,98797.0878844
2791,110468.826426
2792,73769.2465465
2793,153466.988072
2794,96370.0861279
2795,110886.186345
2796,88746.9581567
2797,208613.793376
2798,109908.103745
2799,117695.190657
2800,75316.6136699
2801,107921.54304
2802,129900.992608
2803,165303.415943
2804,134668.801891
2805,103714.00872
2806,85154.5455086
2807,160592.592496
2808,160242.500369
2809,131397.736315
2810,128973.13723
2811,173033.025236
2812,175021.157368
2813,163778.392989
2814,156351.849847
2815,89622.7720708
2816,220790.060386
2817,154299.958463
2818,131290.269757
2819,173817.131826
2820,129248.472766
2821,112841.596471
2822,171528.541482
2823,304456.442087
2824,194063.746471
2825,137700.5585
2826,137016.1684
2827,133222.430839
2828,239667.161223
2829,217491.901232
2830,228921.172387
2831,180759.61708
2832,243457.520007
2833,321563.732729
2834,236787.65279
2835,226684.36125
2836,186505.839471
2837,157469.566891
2838,147954.600083
2839,168752.332533
2840,207027.217715
2841,203469.28932
2842,233000.839491
2843,166364.588035
2844,165464.906773
2845,123709.140113
2846,199372.347809
2847,217226.999062
2848,208594.360809
2849,196796.683988
2850,268026.30682
2851,202236.911952
2852,226118.665848
2853,218006.154145
2854,118394.196225
2855,212051.758668
2856,198392.867921
2857,180851.350311
2858,197493.783055
2859,125422.603593
2860,147375.480422
2861,119610.961266
2862,193820.110085
2863,202979.49075
2864,262710.511393
2865,142716.165561
2866,134199.579177
2867,95871.9660596
2868,91921.3189581
2869,86785.262394
2870,116011.985449
2871,83382.1536744
2872,37341.0126886
2873,63848.864003
2874,137513.61765
2875,110953.745055
2876,162689.120633
2877,147335.878447
2878,165244.286754
2879,151051.916858
2880,97248.6921064
2881,146233.18563
2882,198718.62451
2883,199100.294083
2884,187695.714826
2885,204448.518497
2886,237998.815213
2887,97802.6294419
2888,154902.974803
2889,67768.0907055
2890,71281.4434057
2891,140614.251848
2892,12594.2295994
2893,50118.1146275
2894,37355.4223307
2895,352208.814798
2896,297701.785932
2897,199328.821957
2898,124399.249761
2899,206464.777168
2900,145147.658717
2901,208714.163496
2902,185530.445807
2903,306235.295863
2904,348727.56116
2905,62109.6906793
2906,195027.456558
2907,110738.119441
2908,106292.175253
2909,127153.582308
2910,74126.332968
2911,56510.8174693
2912,134271.250253
2913,58076.2666512
2914,61652.4990716
2915,80927.1119201
2916,54162.7008965
2917,163508.266622
2918,106384.408195
2919,221619.798967
