Id,SalePrice
2865,140564.0
2866,133934.0
2867,94630.61
2868,116914.68
2869,125253.33
2870,155548.25
2871,114277.34
2872,60528.6
2873,106645.06
2874,139384.93
2875,125601.97
2876,159338.74
2877,142201.22
2878,161191.24
2879,147898.24
2880,109671.01
2881,157600.0
2882,159652.5
2883,175652.14
2884,187240.6
2885,178806.5
2886,187121.8
2887,104304.14
2888,127388.28
2889,62206.01
2890,83876.87
2891,137314.0
2892,61252.24
2893,108829.97
2894,63755.12
2895,319520.47
2896,306146.06
2897,199561.88
2898,159090.84
2899,218682.73
2900,164410.0
2901,196776.92
2902,182914.1
2903,332873.65
2904,347544.91
2905,121268.17
2906,196851.47
2907,115656.5
2908,126220.83
2909,140092.66
2910,84052.0
2911,88082.25
2912,152499.82
2913,90884.1
2914,86709.59
2915,84841.59
2916,89149.11
2917,150392.43
2918,108932.5
2919,234108.73
