Id,SalePrice
1669,307955.213333
1670,349185.714286
1671,258328.462963
1672,542814.719008
1673,300583.830325
1674,255159.988636
1675,175731.705882
1676,178809.216216
1677,208581.103806
1678,478952.941176
1679,363960.27907
1680,324633.536797
1681,287003.75
1682,287244.240642
1683,193229.091633
1684,195594.744292
1685,193229.091633
1686,193229.091633
1687,175731.705882
1688,205003.674658
1689,208421.273585
1690,201349.677419
1691,188271.260714
1692,265670.074699
1693,175731.705882
1694,172774.100775
1695,169766.34375
1696,265670.074699
1697,169133.924406
1698,354509.43662
1699,324633.536797
1700,243616.731809
1701,259268.507389
1702,258328.462963
1703,265670.074699
1704,262683.578125
1705,221765.322674
1706,478952.941176
1707,201349.677419
1708,198675.882883
1709,278990.685714
1710,217590.323333
1711,260096.374332
1712,226809.353591
1713,259630.8
1714,213391.771536
1715,205003.674658
1716,195594.744292
1717,179493.78
1718,169595.6997
1719,213754.531646
1720,252659.747059
1721,193229.091633
1722,149668.610714
1723,154981.397516
1724,205295.382353
1725,222421.849099
1726,199652.324324
1727,175731.705882
1728,205295.382353
1729,158292.349282
1730,169595.6997
1731,118726.365759
1732,121014.811075
1733,131614.448916
1734,131614.448916
1735,132397.910314
1736,121523.106936
1737,329467.568182
1738,217590.323333
1739,260669.556452
1740,206737.696809
1741,188271.260714
1742,182369.380531
1743,193229.091633
1744,300583.830325
1745,222421.849099
1746,214281.25641
1747,208581.103806
1748,207346.174468
1749,148295.568627
1750,148295.568627
1751,221765.322674
1752,121523.106936
1753,163724.491228
1754,185129.298851
1755,161633.328054
1756,114081.113725
1757,115707.762931
1758,131644.467172
1759,156271.989446
1760,155589.313609
1761,138414.797386
1762,156271.989446
1763,182369.380531
1764,121523.106936
1765,193229.091633
1766,168890.84188
1767,210082.536585
1768,138414.797386
1769,158292.349282
1770,155589.313609
1771,136485.268072
1772,149668.610714
1773,132397.910314
1774,168861.890411
1775,136485.268072
1776,118726.365759
1777,114081.113725
1778,131644.467172
1779,138569.635854
1780,169133.924406
1781,136485.268072
1782,114081.113725
1783,139964.836257
1784,110294.186869
1785,121523.106936
1786,193229.091633
1787,195594.744292
1788,106174.172131
1789,114081.113725
1790,110294.186869
1791,199652.324324
1792,154981.397516
1793,142943.976562
1794,142943.976562
1795,131644.467172
1796,138569.635854
1797,121523.106936
1798,121523.106936
1799,114081.113725
1800,131644.467172
1801,122242.274809
1802,166020.848101
1803,161633.328054
1804,133668.706897
1805,136485.268072
1806,139964.836257
1807,163724.491228
1808,131644.467172
1809,132397.910314
1810,143768.853035
1811,131644.467172
1812,118726.365759
1813,118726.365759
1814,110294.186869
1815,99158.6700508
1816,114081.113725
1817,155347.697531
1818,169766.34375
1819,155589.313609
1820,107496.398907
1821,154981.397516
1822,168767.481172
1823,99158.6700508
1824,158850.360996
1825,155347.697531
1826,121014.811075
1827,117375.975945
1828,148295.568627
1829,131614.448916
1830,156271.989446
1831,169595.6997
1832,139964.836257
1833,166020.848101
1834,156271.989446
1835,166180.846442
1836,161633.328054
1837,114081.113725
1838,138569.635854
1839,113240.210317
1840,154981.397516
1841,142943.976562
1842,106174.172131
1843,131614.448916
1844,139964.836257
1845,166020.848101
1846,148295.568627
1847,169766.34375
1848,99158.6700508
1849,131644.467172
1850,122242.274809
1851,169133.924406
1852,136485.268072
1853,142943.976562
1854,195594.744292
1855,169595.6997
1856,217590.323333
1857,169133.924406
1858,163724.491228
1859,154981.397516
1860,156271.989446
1861,149668.610714
1862,295823.196262
1863,295823.196262
1864,295823.196262
1865,324633.536797
1866,324633.536797
1867,255159.988636
1868,316104.712644
1869,199652.324324
1870,258328.462963
1871,258328.462963
1872,174461.879668
1873,222421.849099
1874,138569.635854
1875,197407.5
1876,182369.380531
1877,221765.322674
1878,208421.273585
1879,131644.467172
1880,131614.448916
1881,257068.716981
1882,257068.716981
1883,205003.674658
1884,213754.531646
1885,265670.074699
1886,318142.1893
1887,199652.324324
1888,265670.074699
1889,174461.879668
1890,114081.113725
1891,155347.697531
1892,113240.210317
1893,131614.448916
1894,158850.360996
1895,161633.328054
1896,122242.274809
1897,121523.106936
1898,144024.485876
1899,156271.989446
1900,144024.485876
1901,155347.697531
1902,148295.568627
1903,188630.686275
1904,131614.448916
1905,175427.304094
1906,149668.610714
1907,185349.867925
1908,144024.485876
1909,169133.924406
1910,158292.349282
1911,182369.380531
1912,260242.841176
1913,168767.481172
1914,102358.806604
1915,324633.536797
1916,110294.186869
1917,270105.909483
1918,143768.853035
1919,158292.349282
1920,174034.52795
1921,404253.558442
1922,349185.714286
1923,205003.674658
1924,208421.273585
1925,221765.322674
1926,385122.206349
1927,133668.706897
1928,155347.697531
1929,122242.274809
1930,158850.360996
1931,143768.853035
1932,155347.697531
1933,148295.568627
1934,169595.6997
1935,169595.6997
1936,174461.879668
1937,179493.78
1938,174034.52795
1939,221765.322674
1940,210912.195122
1941,172774.100775
1942,188271.260714
1943,213391.771536
1944,323616.836364
1945,376929.27907
1946,169133.924406
1947,306565.341463
1948,175427.304094
1949,217590.323333
1950,174487.765432
1951,257068.716981
1952,221765.322674
1953,169595.6997
1954,195594.744292
1955,121523.106936
1956,259984.686957
1957,161633.328054
1958,295823.196262
1959,144024.485876
1960,118726.365759
1961,121014.811075
1962,121523.106936
1963,136485.268072
1964,121014.811075
1965,156271.989446
1966,149668.610714
1967,283470.573171
1968,387559.611111
1969,380683.764706
1970,391642.544218
1971,388289.124138
1972,372687.519774
1973,287003.75
1974,296961.414545
1975,499337.594697
1976,276777.795455
1977,374538.0
1978,346308.709091
1979,345076.518868
1980,199180.47482
1981,324633.536797
1982,221765.322674
1983,213754.531646
1984,199652.324324
1985,221765.322674
1986,252659.747059
1987,195594.744292
1988,193229.091633
1989,208581.103806
1990,222421.849099
1991,208421.273585
1992,205003.674658
1993,188271.260714
1994,221765.322674
1995,188271.260714
1996,243616.731809
1997,318142.1893
1998,347655.921053
1999,242031.374214
2000,291765.0
2001,260242.841176
2002,222421.849099
2003,262683.578125
2004,266576.741007
2005,213754.531646
2006,222421.849099
2007,262683.578125
2008,199652.324324
2009,208421.273585
2010,210082.536585
2011,174461.879668
2012,197407.5
2013,199180.47482
2014,201349.677419
2015,210082.536585
2016,199180.47482
2017,208581.103806
2018,132397.910314
2019,136485.268072
2020,113469.714286
2021,122242.274809
2022,168890.84188
2023,149668.610714
2024,249202.955224
2025,374609.921739
2026,195594.744292
2027,166180.846442
2028,188271.260714
2029,169133.924406
2030,276777.795455
2031,257068.716981
2032,276777.795455
2033,276777.795455
2034,175731.705882
2035,195594.744292
2036,213754.531646
2037,213754.531646
2038,334017.157895
2039,221765.322674
2040,372687.519774
2041,255159.988636
2042,205003.674658
2043,158292.349282
2044,175427.304094
2045,206737.696809
2046,156271.989446
2047,132397.910314
2048,131644.467172
2049,161633.328054
2050,169766.34375
2051,121523.106936
2052,131614.448916
2053,139964.836257
2054,107496.398907
2055,169133.924406
2056,136485.268072
2057,131614.448916
2058,206875.259091
2059,138414.797386
2060,161633.328054
2061,174487.765432
2062,122242.274809
2063,122242.274809
2064,131644.467172
2065,114081.113725
2066,169595.6997
2067,149668.610714
2068,168767.481172
2069,104950.638191
2070,118726.365759
2071,113469.714286
2072,144024.485876
2073,133668.706897
2074,158850.360996
2075,142943.976562
2076,115707.762931
2077,139964.836257
2078,121523.106936
2079,138569.635854
2080,121523.106936
2081,139964.836257
2082,149668.610714
2083,139964.836257
2084,121523.106936
2085,122242.274809
2086,144024.485876
2087,122242.274809
2088,131614.448916
2089,114081.113725
2090,158292.349282
2091,132505.108108
2092,143768.853035
2093,139964.836257
2094,158292.349282
2095,155347.697531
2096,110294.186869
2097,117375.975945
2098,148295.568627
2099,106174.172131
2100,149668.610714
2101,148295.568627
2102,148295.568627
2103,115707.762931
2104,148295.568627
2105,166020.848101
2106,99158.6700508
2107,205003.674658
2108,117375.975945
2109,114081.113725
2110,122242.274809
2111,193229.091633
2112,143768.853035
2113,131614.448916
2114,136485.268072
2115,169133.924406
2116,118726.365759
2117,164472.134146
2118,132397.910314
2119,121523.106936
2120,121523.106936
2121,110294.186869
2122,107496.398907
2123,115707.762931
2124,169133.924406
2125,144024.485876
2126,169595.6997
2127,168861.890411
2128,163724.491228
2129,122242.274809
2130,156271.989446
2131,169133.924406
2132,118726.365759
2133,122242.274809
2134,132397.910314
2135,117375.975945
2136,104950.638191
2137,114081.113725
2138,131614.448916
2139,149668.610714
2140,138569.635854
2141,148295.568627
2142,122242.274809
2143,144024.485876
2144,122242.274809
2145,138414.797386
2146,155589.313609
2147,156271.989446
2148,132397.910314
2149,143768.853035
2150,199652.324324
2151,149668.610714
2152,169766.34375
2153,172774.100775
2154,113469.714286
2155,142943.976562
2156,249202.955224
2157,252659.747059
2158,237213.376712
2159,221765.322674
2160,193229.091633
2161,257068.716981
2162,407868.005917
2163,332869.709091
2164,262683.578125
2165,174034.52795
2166,144024.485876
2167,208581.103806
2168,199652.324324
2169,205003.674658
2170,224261.443243
2171,148295.568627
2172,121523.106936
2173,168767.481172
2174,224261.443243
2175,296961.414545
2176,311423.296296
2177,226809.353591
2178,237213.376712
2179,169595.6997
2180,253696.616667
2181,197407.5
2182,213391.771536
2183,197407.5
2184,132397.910314
2185,131644.467172
2186,136485.268072
2187,144024.485876
2188,149668.610714
2189,241424.138889
2190,106432.27234
2191,106432.27234
2192,106174.172131
2193,118726.365759
2194,114081.113725
2195,122242.274809
2196,115707.762931
2197,122242.274809
2198,158850.360996
2199,169133.924406
2200,132397.910314
2201,158292.349282
2202,210031.758065
2203,166020.848101
2204,169595.6997
2205,121523.106936
2206,132397.910314
2207,188271.260714
2208,205003.674658
2209,185349.867925
2210,155347.697531
2211,122242.274809
2212,122242.274809
2213,117375.975945
2214,148295.568627
2215,117375.975945
2216,158850.360996
2217,106174.172131
2218,106432.27234
2219,100551.690476
2220,106174.172131
2221,324633.536797
2222,263061.576087
2223,260669.556452
2224,238277.25
2225,149668.610714
2226,198947.710843
2227,213391.771536
2228,258328.462963
2229,238277.25
2230,156271.989446
2231,213754.531646
2232,179493.78
2233,175731.705882
2234,242031.374214
2235,243616.731809
2236,257068.716981
2237,322150.307692
2238,197407.5
2239,139964.836257
2240,161633.328054
2241,138569.635854
2242,131614.448916
2243,143768.853035
2244,117375.975945
2245,114081.113725
2246,143768.853035
2247,138569.635854
2248,138569.635854
2249,138569.635854
2250,131614.448916
2251,149668.610714
2252,175427.304094
2253,164472.134146
2254,175427.304094
2255,182369.380531
2256,201349.677419
2257,199652.324324
2258,188271.260714
2259,174487.765432
2260,155347.697531
2261,208421.273585
2262,213754.531646
2263,347655.921053
2264,387022.975904
2265,164472.134146
2266,285345.550186
2267,361380.866071
2268,372687.519774
2269,161633.328054
2270,201349.677419
2271,221765.322674
2272,207346.174468
2273,174034.52795
2274,168767.481172
2275,156271.989446
2276,172774.100775
2277,168890.84188
2278,139964.836257
2279,133668.706897
2280,121014.811075
2281,175731.705882
2282,193229.091633
2283,132397.910314
2284,138569.635854
2285,155589.313609
2286,115707.762931
2287,349185.714286
2288,224261.443243
2289,363803.353211
2290,403064.826291
2291,342675.71875
2292,411831.709016
2293,444442.657143
2294,376929.27907
2295,440880.942857
2296,257068.716981
2297,306565.341463
2298,345076.518868
2299,361447.776119
2300,302851.434426
2301,276777.795455
2302,241424.138889
2303,248335.74359
2304,238277.25
2305,178809.216216
2306,188271.260714
2307,175731.705882
2308,243616.731809
2309,306565.341463
2310,217590.323333
2311,199652.324324
2312,205003.674658
2313,199180.47482
2314,188630.686275
2315,193229.091633
2316,194933.434211
2317,174487.765432
2318,199652.324324
2319,195594.744292
2320,197407.5
2321,283470.573171
2322,195594.744292
2323,193229.091633
2324,188271.260714
2325,210082.536585
2326,188630.686275
2327,211727.272727
2328,224261.443243
2329,172774.100775
2330,174487.765432
2331,302851.434426
2332,353503.11254
2333,300583.830325
2334,259984.686957
2335,238277.25
2336,302851.434426
2337,197407.5
2338,276777.795455
2339,238277.25
2340,380683.764706
2341,206875.259091
2342,237213.376712
2343,221765.322674
2344,241424.138889
2345,224261.443243
2346,217590.323333
2347,195594.744292
2348,237213.376712
2349,182369.380531
2350,276777.795455
2351,252659.747059
2352,255159.988636
2353,260669.556452
2354,155347.697531
2355,178809.216216
2356,158850.360996
2357,204158.729032
2358,208421.273585
2359,156271.989446
2360,131614.448916
2361,131614.448916
2362,249202.955224
2363,131644.467172
2364,166180.846442
2365,226809.353591
2366,213391.771536
2367,221765.322674
2368,199180.47482
2369,221765.322674
2370,169595.6997
2371,182369.380531
2372,190968.270588
2373,255159.988636
2374,283470.573171
2375,217590.323333
2376,296847.647059
2377,360585.388235
2378,142943.976562
2379,185129.298851
2380,154981.397516
2381,156271.989446
2382,199652.324324
2383,208421.273585
2384,242031.374214
2385,148295.568627
2386,138569.635854
2387,133668.706897
2388,117375.975945
2389,122242.274809
2390,144024.485876
2391,131614.448916
2392,115707.762931
2393,155347.697531
2394,142943.976562
2395,168890.84188
2396,148295.568627
2397,206875.259091
2398,131644.467172
2399,106174.172131
2400,99158.6700508
2401,122242.274809
2402,131614.448916
2403,161633.328054
2404,136485.268072
2405,155347.697531
2406,143768.853035
2407,117375.975945
2408,138414.797386
2409,131614.448916
2410,169595.6997
2411,121523.106936
2412,148295.568627
2413,136485.268072
2414,131644.467172
2415,156271.989446
2416,121523.106936
2417,136485.268072
2418,132397.910314
2419,139964.836257
2420,122242.274809
2421,161633.328054
2422,117375.975945
2423,166020.848101
2424,168890.84188
2425,241424.138889
2426,122242.274809
2427,156271.989446
2428,172774.100775
2429,121523.106936
2430,132397.910314
2431,131644.467172
2432,131644.467172
2433,138414.797386
2434,138414.797386
2435,142943.976562
2436,121523.106936
2437,118726.365759
2438,121523.106936
2439,115707.762931
2440,132397.910314
2441,110294.186869
2442,117375.975945
2443,117375.975945
2444,132397.910314
2445,99158.6700508
2446,136485.268072
2447,210031.758065
2448,156271.989446
2449,122242.274809
2450,166180.846442
2451,131614.448916
2452,205003.674658
2453,115707.762931
2454,131614.448916
2455,113469.714286
2456,131644.467172
2457,121523.106936
2458,139964.836257
2459,114081.113725
2460,148295.568627
2461,121014.811075
2462,139964.836257
2463,122242.274809
2464,166180.846442
2465,138569.635854
2466,121523.106936
2467,158292.349282
2468,110294.186869
2469,113240.210317
2470,172774.100775
2471,201349.677419
2472,172774.100775
2473,117375.975945
2474,122242.274809
2475,193229.091633
2476,113240.210317
2477,121014.811075
2478,156271.989446
2479,114081.113725
2480,131614.448916
2481,121523.106936
2482,131644.467172
2483,121523.106936
2484,122242.274809
2485,131644.467172
2486,148295.568627
2487,207346.174468
2488,158850.360996
2489,158292.349282
2490,148295.568627
2491,104950.638191
2492,185349.867925
2493,138569.635854
2494,163724.491228
2495,118726.365759
2496,214281.25641
2497,174461.879668
2498,121523.106936
2499,114081.113725
2500,133668.706897
2501,131614.448916
2502,144024.485876
2503,106432.27234
2504,205003.674658
2505,221765.322674
2506,260096.374332
2507,327772.987654
2508,258328.462963
2509,224127.111111
2510,238277.25
2511,195594.744292
2512,213391.771536
2513,214281.25641
2514,242031.374214
2515,143768.853035
2516,169133.924406
2517,143768.853035
2518,155347.697531
2519,221765.322674
2520,205003.674658
2521,205003.674658
2522,213754.531646
2523,131614.448916
2524,131644.467172
2525,117375.975945
2526,121523.106936
2527,131614.448916
2528,121523.106936
2529,122242.274809
2530,132397.910314
2531,257068.716981
2532,221765.322674
2533,210082.536585
2534,242031.374214
2535,300583.830325
2536,242031.374214
2537,221765.322674
2538,199652.324324
2539,193229.091633
2540,178809.216216
2541,199652.324324
2542,169595.6997
2543,138414.797386
2544,114081.113725
2545,131614.448916
2546,148295.568627
2547,139964.836257
2548,162360.0
2549,148295.568627
2550,589202.288136
2551,161633.328054
2552,131614.448916
2553,106432.27234
2554,117375.975945
2555,131644.467172
2556,110294.186869
2557,115707.762931
2558,168890.84188
2559,136485.268072
2560,144024.485876
2561,148295.568627
2562,148295.568627
2563,149668.610714
2564,193229.091633
2565,144024.485876
2566,156271.989446
2567,121014.811075
2568,188271.260714
2569,178809.216216
2570,149668.610714
2571,205295.382353
2572,198675.882883
2573,201349.677419
2574,269461.635659
2575,143768.853035
2576,144024.485876
2577,169133.924406
2578,113469.714286
2579,106174.172131
2580,144024.485876
2581,114081.113725
2582,132397.910314
2583,300583.830325
2584,166180.846442
2585,174461.879668
2586,208581.103806
2587,198947.710843
2588,148295.568627
2589,149668.610714
2590,213391.771536
2591,214281.25641
2592,206875.259091
2593,227058.255814
2594,178809.216216
2595,213754.531646
2596,329467.568182
2597,188271.260714
2598,269253.816901
2599,345076.518868
2600,207346.174468
2601,155589.313609
2602,114081.113725
2603,114081.113725
2604,106432.27234
2605,114081.113725
2606,143768.853035
2607,169595.6997
2608,217999.711111
2609,143768.853035
2610,121014.811075
2611,163724.491228
2612,143768.853035
2613,144024.485876
2614,138569.635854
2615,155347.697531
2616,143768.853035
2617,172774.100775
2618,175731.705882
2619,197407.5
2620,174461.879668
2621,174461.879668
2622,182369.380531
2623,242031.374214
2624,269461.635659
2625,334017.157895
2626,169595.6997
2627,193229.091633
2628,411831.709016
2629,429238.117647
2630,374609.921739
2631,426255.502809
2632,403090.808163
2633,316104.712644
2634,385122.206349
2635,158850.360996
2636,188630.686275
2637,158292.349282
2638,222421.849099
2639,175427.304094
2640,143768.853035
2641,114081.113725
2642,179493.78
2643,122242.274809
2644,133668.706897
2645,121523.106936
2646,121523.106936
2647,136485.268072
2648,144024.485876
2649,133668.706897
2650,143768.853035
2651,158292.349282
2652,450345.61039
2653,252659.747059
2654,210082.536585
2655,377652.446927
2656,366085.877551
2657,349185.714286
2658,263061.576087
2659,300583.830325
2660,324633.536797
2661,363803.353211
2662,374533.363636
2663,283470.573171
2664,300583.830325
2665,311423.296296
2666,300583.830325
2667,175731.705882
2668,205003.674658
2669,175731.705882
2670,287244.240642
2671,201349.677419
2672,195594.744292
2673,221765.322674
2674,221765.322674
2675,188630.686275
2676,205003.674658
2677,174461.879668
2678,259268.507389
2679,283470.573171
2680,259268.507389
2681,372687.519774
2682,295823.196262
2683,445309.262887
2684,291765.0
2685,295823.196262
2686,258328.462963
2687,266576.741007
2688,237213.376712
2689,213754.531646
2690,534263.474138
2691,199180.47482
2692,158292.349282
2693,190968.270588
2694,169133.924406
2695,208421.273585
2696,201349.677419
2697,198947.710843
2698,205003.674658
2699,178809.216216
2700,175731.705882
2701,164472.134146
2702,121014.811075
2703,163724.491228
2704,138414.797386
2705,121523.106936
2706,121523.106936
2707,131614.448916
2708,121523.106936
2709,110294.186869
2710,122242.274809
2711,255159.988636
2712,332869.709091
2713,188630.686275
2714,175731.705882
2715,182369.380531
2716,188271.260714
2717,199652.324324
2718,222421.849099
2719,148295.568627
2720,155347.697531
2721,122242.274809
2722,148295.568627
2723,155589.313609
2724,133668.706897
2725,131614.448916
2726,131614.448916
2727,189211.97619
2728,168767.481172
2729,136485.268072
2730,138569.635854
2731,143768.853035
2732,121523.106936
2733,156271.989446
2734,163724.491228
2735,131614.448916
2736,156271.989446
2737,121523.106936
2738,156271.989446
2739,155589.313609
2740,133668.706897
2741,139964.836257
2742,155347.697531
2743,132397.910314
2744,144024.485876
2745,143768.853035
2746,121523.106936
2747,174034.52795
2748,122242.274809
2749,121523.106936
2750,131614.448916
2751,122242.274809
2752,221765.322674
2753,143768.853035
2754,244843.75
2755,136485.268072
2756,114081.113725
2757,106174.172131
2758,115707.762931
2759,161633.328054
2760,156271.989446
2761,144024.485876
2762,143768.853035
2763,174034.52795
2764,169595.6997
2765,214281.25641
2766,161633.328054
2767,102358.806604
2768,156271.989446
2769,132397.910314
2770,138569.635854
2771,121523.106936
2772,115707.762931
2773,163724.491228
2774,148295.568627
2775,138569.635854
2776,154981.397516
2777,158292.349282
2778,158292.349282
2779,136485.268072
2780,115707.762931
2781,114081.113725
2782,110294.186869
2783,113240.210317
2784,117375.975945
2785,149668.610714
2786,107496.398907
2787,122242.274809
2788,113240.210317
2789,175427.304094
2790,110294.186869
2791,121014.811075
2792,102358.806604
2793,166020.848101
2794,106432.27234
2795,121523.106936
2796,115707.762931
2797,197407.5
2798,138414.797386
2799,121523.106936
2800,110294.186869
2801,121523.106936
2802,131614.448916
2803,185349.867925
2804,163724.491228
2805,110294.186869
2806,114081.113725
2807,161633.328054
2808,138414.797386
2809,138569.635854
2810,122242.274809
2811,156271.989446
2812,142943.976562
2813,175427.304094
2814,169595.6997
2815,110294.186869
2816,206737.696809
2817,144024.485876
2818,121014.811075
2819,205003.674658
2820,138414.797386
2821,115707.762931
2822,182369.380531
2823,254345.217391
2824,169133.924406
2825,158850.360996
2826,132397.910314
2827,158850.360996
2828,227890.485714
2829,199652.324324
2830,217590.323333
2831,188630.686275
2832,253696.616667
2833,287244.240642
2834,221765.322674
2835,208581.103806
2836,208581.103806
2837,161633.328054
2838,149668.610714
2839,205003.674658
2840,193229.091633
2841,210082.536585
2842,221765.322674
2843,155589.313609
2844,154981.397516
2845,115707.762931
2846,210082.536585
2847,198947.710843
2848,213754.531646
2849,208581.103806
2850,287003.75
2851,226809.353591
2852,243616.731809
2853,243616.731809
2854,169595.6997
2855,199652.324324
2856,208421.273585
2857,208421.273585
2858,199652.324324
2859,143768.853035
2860,131644.467172
2861,148295.568627
2862,213754.531646
2863,158292.349282
2864,222421.849099
2865,155347.697531
2866,199180.47482
2867,107496.398907
2868,136485.268072
2869,131644.467172
2870,149668.610714
2871,106174.172131
2872,99158.6700508
2873,121523.106936
2874,149668.610714
2875,131644.467172
2876,172774.100775
2877,154981.397516
2878,174461.879668
2879,132397.910314
2880,113469.714286
2881,166180.846442
2882,156271.989446
2883,168890.84188
2884,194933.434211
2885,169133.924406
2886,172774.100775
2887,114081.113725
2888,136485.268072
2889,99158.6700508
2890,114081.113725
2891,166020.848101
2892,99158.6700508
2893,113240.210317
2894,99158.6700508
2895,307955.213333
2896,302851.434426
2897,199652.324324
2898,174034.52795
2899,221765.322674
2900,144024.485876
2901,197407.5
2902,193229.091633
2903,322150.307692
2904,349185.714286
2905,155347.697531
2906,197407.5
2907,136485.268072
2908,122242.274809
2909,163724.491228
2910,110294.186869
2911,113240.210317
2912,143768.853035
2913,110294.186869
2914,106432.27234
2915,106432.27234
2916,110294.186869
2917,149668.610714
2918,139964.836257
2919,241424.138889
