Id,SalePrice
1980,196242.5
1981,327733.6
1982,241745.6
1983,221329.5
1984,169050.0
1985,224413.4
1986,245026.4
1987,184069.0
1988,177793.5
1989,186200.0
1990,218300.0
1991,214396.5
1992,242770.0
1993,160993.0
1994,244410.1
1995,180300.0
1996,271529.0
1997,302950.0
1998,348490.0
1999,257766.6
2000,309066.8
2001,300365.0
2002,245011.0
2003,274012.8
2004,262446.3
2005,234425.8
2006,212573.0
2007,258883.5
2008,199907.7
2009,193500.0
2010,185480.0
2011,140225.0
2012,182017.5
2013,190370.0
2014,197240.0
2015,191996.5
2016,199800.0
2017,207990.0
2018,120676.6
2019,120540.0
2020,115820.0
2021,132536.4
2022,173100.0
2023,152950.0
2024,267522.7
2025,342855.4
2026,188034.0
2027,155915.2
2028,146205.2
2029,185745.0
2030,272852.8
2031,242345.0
2032,251953.8
2033,258776.4
2034,175460.0
2035,204125.0
2036,172270.0
2037,174570.0
2038,322644.6
2039,196739.0
2040,388931.5
2041,285840.0
2042,207140.0
2043,162785.0
2044,196330.0
2045,214750.0
2046,134770.0
2047,153630.0
2048,128010.0
2049,132640.0
2050,170885.0
2051,118250.0
2052,138895.0
2053,138992.5
2054,100770.0
2055,136345.0
2056,134965.0
2057,125280.0
2058,197370.0
2059,148685.0
2060,143690.0
2061,156790.0
2062,141755.0
2063,120110.0
2064,134855.0
2065,117530.0
2066,183090.0
2067,171640.0
2068,129510.0
2069,85361.1
2070,111930.0
2071,105990.0
2072,132920.0
2073,143990.0
2074,160640.0
2075,136107.5
2076,120140.0
2077,141570.0
2078,134180.0
2079,126150.0
2080,112690.0
2081,114000.0
2082,108200.0
2083,137550.0
2084,116650.0
2085,134925.0
2086,111078.0
2087,121400.0
2088,112715.0
2089,101130.0
2090,129600.0
2091,119440.0
2092,126380.0
2093,120370.0
2094,115190.0
2095,140500.0
2096,89250.0
2097,100650.0
2098,139050.0
2099,51573.3
2100,97040.0
2101,126090.0
2102,132900.0
2103,103100.0
2104,117965.3
2105,122670.0
2106,96840.0
2107,167740.0
2108,117080.0
2109,109900.0
2110,121890.0
2111,146140.0
2112,137960.0
2113,130200.0
2114,114150.0
2115,138270.0
2116,133500.0
2117,137700.0
2118,134790.0
2119,107750.0
2120,120540.0
2121,101425.0
2122,110840.0
2123,110930.0
2124,150820.0
2125,130630.0
2126,166383.4
2127,126990.0
2128,137360.0
2129,123210.0
2130,130707.9
2131,148800.0
2132,108640.0
2133,116990.0
2134,133430.0
2135,96180.0
2136,85430.0
2137,114600.0
2138,139425.0
2139,148770.0
2140,133502.5
2141,140230.0
2142,136915.0
2143,147350.0
2144,140980.0
2145,135400.0
2146,172290.0
2147,168490.0
2148,142080.0
2149,163272.8
2150,208400.0
2151,124490.0
2152,153460.0
2153,168320.0
2154,96190.0
2155,142250.0
2156,238450.0
2157,231300.0
2158,264633.5
2159,231779.0
2160,164499.0
2161,263557.7
2162,467601.3
2163,369021.8
2164,269384.0
2165,187820.0
2166,147200.0
2167,192578.0
2168,204275.0
2169,185516.5
2170,216204.0
2171,144620.0
2172,133750.0
2173,157150.0
2174,222400.0
2175,316883.6
2176,298636.3
2177,286520.7
2178,219203.0
2179,147110.0
2180,175555.0
2181,195836.2
2182,218055.6
2183,182235.1
2184,126225.0
2185,136240.0
2186,145290.0
2187,157450.0
2188,168150.0
2189,183940.0
2190,83790.0
2191,80850.0
2192,69429.3
2193,99800.0
2194,97330.0
2195,108787.6
2196,106485.0
2197,116000.0
2198,153130.0
2199,166530.0
2200,162505.0
2201,142225.0
2202,179740.0
2203,183550.0
2204,156770.0
2205,118480.0
2206,156730.0
2207,213460.0
2208,216428.0
2209,189470.0
2210,126500.0
2211,113280.0
2212,116640.0
2213,101300.0
2214,182386.3
2215,109290.0
2216,132312.5
2217,87801.1
2218,86490.0
2219,50340.0
2220,89690.0
2221,392500.0
2222,296000.0
2223,277166.4
2224,210267.8
2225,149115.9
2226,183190.0
2227,199385.5
2228,272031.0
2229,228170.0
2230,157090.0
2231,222209.4
2232,178730.0
2233,189318.0
2234,238488.2
2235,235575.0
2236,238610.0
2237,363690.0
2238,180832.2
2239,87390.0
2240,162600.0
2241,132230.0
2242,109730.0
2243,146640.0
2244,98890.0
2245,100331.1
2246,135925.0
2247,106275.0
2248,129000.0
2249,129500.0
2250,130940.0
2251,128983.4
2252,179090.0
2253,178890.0
2254,181000.0
2255,181830.0
2256,180590.0
2257,196840.0
2258,177490.0
2259,177980.0
2260,149900.0
2261,196714.0
2262,193895.6
2263,360805.6
2264,450060.1
2265,131410.0
2266,278966.4
2267,348130.7
2268,356234.3
2269,161800.0
2270,178533.0
2271,228717.8
2272,206250.0
2273,156685.0
2274,182150.0
2275,182840.0
2276,179400.0
2277,184240.0
2278,143345.0
2279,113700.0
2280,120290.0
2281,185064.7
2282,189108.2
2283,95850.0
2284,113600.0
2285,149950.0
2286,127000.0
2287,338835.2
2288,290437.7
2289,370474.8
2290,430684.4
2291,303644.4
2292,417679.8
2293,462198.8
2294,365062.2
2295,462335.2
2296,251123.0
2297,359805.2
2298,337298.5
2299,370823.1
2300,329062.4
2301,296354.3
2302,243982.8
2303,240730.0
2304,250075.6
2305,187398.5
2306,187050.0
2307,195806.5
2308,209500.0
2309,302456.1
2310,228476.4
2311,202287.1
2312,170953.5
2313,177603.2
2314,172523.2
2315,179579.7
2316,219760.0
2317,187700.0
2318,180435.4
2319,173994.4
2320,171979.0
2321,259476.2
2322,165842.4
2323,187209.9
2324,174276.5
2325,206952.0
2326,164653.5
2327,217850.0
2328,222220.0
2329,187290.0
2330,175160.0
2331,338462.4
2332,408737.4
2333,337000.0
2334,270767.0
2335,278310.0
2336,293500.0
2337,194829.5
2338,263797.7
2339,215378.0
2340,396088.0
2341,203226.8
2342,225311.8
2343,222466.8
2344,228418.8
2345,231915.6
2346,211441.2
2347,191615.0
2348,236984.0
2349,155904.3
2350,270039.5
2351,268589.3
2352,243880.0
2353,287569.2
2354,114300.0
2355,161193.4
2356,145800.0
2357,201525.0
2358,203614.0
2359,119800.0
2360,128365.0
2361,128390.0
2362,261450.0
2363,137170.0
2364,158510.0
2365,219110.0
2366,187244.0
2367,193441.0
2368,228579.0
2369,204631.0
2370,174850.0
2371,172750.0
2372,188051.5
2373,253770.7
2374,274455.6
2375,214010.0
2376,254331.0
2377,288290.0
2378,152800.0
2379,179940.0
2380,149490.0
2381,164440.0
2382,192465.0
2383,207328.0
2384,238150.0
2385,167790.0
2386,150180.0
2387,131295.0
2388,97330.0
2389,144568.3
2390,158695.0
2391,138950.0
2392,116890.0
2393,165506.5
2394,147330.0
2395,190500.0
2396,144625.0
2397,182195.0
2398,128400.0
2399,61030.0
2400,64529.3
2401,118590.0
2402,134143.0
2403,123450.0
2404,156280.0
2405,158845.0
2406,142245.0
2407,126435.0
2408,133835.0
2409,137520.0
2410,171740.0
2411,121890.0
2412,146460.0
2413,142932.5
2414,124900.0
2415,122740.0
2416,122065.0
2417,140490.0
2418,120330.0
2419,128910.0
2420,133745.0
2421,156347.5
2422,111110.0
2423,125817.5
2424,141240.0
2425,207397.9
2426,122103.4
2427,140330.0
2428,146283.1
2429,117435.0
2430,130790.0
2431,135950.0
2432,137400.0
2433,145445.0
2434,144630.0
2435,148430.0
2436,115405.0
2437,115450.0
2438,122200.0
2439,123470.0
2440,113350.0
2441,90800.0
2442,112050.0
2443,137980.0
2444,132410.0
2445,73640.0
2446,135067.5
2447,158669.3
2448,142650.0
2449,124880.0
2450,126640.0
2451,126240.0
2452,193060.0
2453,104470.0
2454,137340.0
2455,122250.0
2456,119640.0
2457,121550.0
2458,126450.0
2459,120438.0
2460,138080.0
2461,123200.0
2462,120160.0
2463,133247.5
2464,135100.4
2465,157893.4
2466,129970.0
2467,165730.0
2468,81690.0
2469,97250.0
2470,176580.0
2471,165728.3
2472,145900.0
2473,117230.0
2474,95890.0
2475,189300.0
2476,111990.0
2477,131360.0
2478,153750.0
2479,109910.0
2480,131160.0
2481,130300.0
2482,136950.0
2483,117650.0
2484,132915.3
2485,123090.0
2486,145390.0
2487,172990.0
2488,135180.0
2489,169040.0
2490,151312.5
2491,89375.0
2492,189368.0
2493,149490.0
2494,152650.0
2495,109650.0
2496,237300.0
2497,141575.0
2498,120346.4
2499,95545.0
2500,139760.0
2501,132100.0
2502,131050.0
2503,102470.0
2504,180690.0
2505,223160.0
2506,276115.4
2507,316235.6
2508,276073.1
2509,215740.0
2510,223410.0
2511,178758.5
2512,224454.0
2513,227457.8
2514,214983.5
2515,145250.0
2516,185010.0
2517,137865.0
2518,150567.5
2519,245713.0
2520,216960.0
2521,188866.5
2522,226723.7
2523,129915.0
2524,159950.0
2525,144283.2
2526,137200.0
2527,127415.0
2528,125060.0
2529,117235.0
2530,104255.0
2531,254783.7
2532,232723.7
2533,205317.0
2534,227850.0
2535,275633.5
2536,226973.7
2537,219035.6
2538,183135.0
2539,188040.0
2540,175874.6
2541,178726.5
2542,178740.0
2543,122025.0
2544,114015.0
2545,142135.0
2546,143930.0
2547,132090.0
2548,145026.1
2549,171397.2
2550,580850.7
2551,144690.0
2552,119930.0
2553,81700.0
2554,110835.8
2555,115688.3
2556,118438.3
2557,115185.9
2558,130830.0
2559,122630.0
2560,139280.0
2561,163047.5
2562,168297.9
2563,152497.5
2564,180010.0
2565,156470.0
2566,168275.0
2567,122840.0
2568,196740.0
2569,181275.0
2570,130700.0
2571,164280.0
2572,158740.0
2573,200940.0
2574,284250.0
2575,122377.5
2576,106710.0
2577,144690.0
2578,101440.0
2579,90300.0
2580,127380.0
2581,126063.4
2582,116159.3
2583,337800.0
2584,168843.2
2585,207307.8
2586,201682.0
2587,184200.0
2588,145250.0
2589,155590.0
2590,215130.0
2591,192325.0
2592,210373.9
2593,252576.4
2594,167311.5
2595,207895.1
2596,330340.0
2597,195540.0
2598,309822.1
2599,324037.2
2600,125650.0
2601,142140.0
2602,87500.0
2603,96225.0
2604,125700.0
2605,77600.0
2606,155585.0
2607,197730.0
2608,187740.0
2609,169300.0
2610,99085.9
2611,118020.0
2612,150475.0
2613,134750.0
2614,123950.0
2615,154860.0
2616,144050.0
2617,177570.0
2618,191850.0
2619,225700.0
2620,191420.0
2621,178980.0
2622,179440.0
2623,253940.0
2624,278462.6
2625,277372.8
2626,173550.0
2627,167475.0
2628,414198.5
2629,493924.4
2630,398213.7
2631,428517.5
2632,396968.7
2633,310640.0
2634,394997.2
2635,157225.0
2636,194640.0
2637,206033.6
2638,277095.4
2639,172690.0
2640,147515.0
2641,103240.0
2642,193149.0
2643,106000.0
2644,145075.0
2645,93690.0
2646,89600.0
2647,102450.0
2648,141600.0
2649,153825.0
2650,145412.5
2651,148830.0
2652,437652.3
2653,249754.1
2654,260175.6
2655,373961.8
2656,364745.4
2657,331011.1
2658,286769.2
2659,315018.3
2660,327347.4
2661,325399.8
2662,370272.0
2663,318447.0
2664,302756.1
2665,319258.7
2666,287736.1
2667,177881.7
2668,177855.0
2669,179264.5
2670,284040.0
2671,180413.4
2672,187253.0
2673,201164.0
2674,207076.0
2675,168108.0
2676,185454.1
2677,182765.0
2678,223533.4
2679,341800.0
2680,326830.0
2681,375695.5
2682,316700.6
2683,517736.1
2684,334730.0
2685,330779.3
2686,276243.8
2687,256726.1
2688,215217.0
2689,210007.5
2690,487089.5
2691,199692.5
2692,126350.0
2693,188695.9
2694,116550.0
2695,196687.5
2696,185090.0
2697,192950.0
2698,195655.0
2699,190424.6
2700,179196.2
2701,171683.2
2702,129400.0
2703,129140.0
2704,126650.0
2705,128512.5
2706,129200.0
2707,125995.0
2708,139022.5
2709,104380.0
2710,129550.0
2711,283347.0
2712,337749.4
2713,176388.0
2714,158015.6
2715,167200.0
2716,162954.0
2717,201890.0
2718,215925.0
2719,146980.0
2720,171681.5
2721,142690.0
2722,162793.4
2723,154975.0
2724,132300.0
2725,134662.5
2726,137941.4
2727,153600.0
2728,173440.0
2729,156600.0
2730,137105.0
2731,123500.0
2732,126050.0
2733,159750.0
2734,151190.0
2735,136485.0
2736,145160.0
2737,121820.0
2738,126550.0
2739,163440.0
2740,139895.0
2741,154085.0
2742,146450.0
2743,156250.0
2744,152995.0
2745,143525.0
2746,137625.0
2747,148400.0
2748,131600.0
2749,136740.0
2750,139207.5
2751,126490.0
2752,275301.0
2753,138385.0
2754,193807.8
2755,128997.5
2756,99130.0
2757,82810.0
2758,100770.0
2759,164850.0
2760,154730.0
2761,139565.0
2762,143790.0
2763,170740.0
2764,189600.0
2765,220770.0
2766,120205.9
2767,87030.0
2768,113650.0
2769,142805.0
2770,145355.0
2771,112465.0
2772,116940.0
2773,164162.1
2774,121300.4
2775,128090.0
2776,133350.0
2777,142900.0
2778,115150.0
2779,148538.5
2780,99080.0
2781,111003.4
2782,105408.0
2783,103195.2
2784,119930.0
2785,146550.0
2786,91790.0
2787,113650.0
2788,89380.0
2789,148790.0
2790,93980.0
2791,115685.0
2792,69529.3
2793,169150.0
2794,91250.0
2795,119200.0
2796,90377.6
2797,159380.0
2798,99610.0
2799,111070.0
2800,81949.3
2801,97890.0
2802,138670.0
2803,150540.0
2804,150545.0
2805,107200.0
2806,115020.0
2807,166325.0
2808,158840.0
2809,135550.0
2810,130435.0
2811,169385.0
2812,141615.0
2813,139250.0
2814,147160.0
2815,98800.0
2816,242850.0
2817,173785.0
2818,145000.0
2819,172300.0
2820,151740.0
2821,124930.0
2822,189390.0
2823,251578.0
2824,201990.0
2825,146945.0
2826,127932.5
2827,136370.0
2828,231350.0
2829,208617.8
2830,218982.8
2831,191351.9
2832,236033.7
2833,286082.6
2834,230177.5
2835,224862.1
2836,199490.0
2837,164530.0
2838,147250.0
2839,177873.5
2840,190215.0
2841,198476.5
2842,237990.0
2843,145457.5
2844,149420.0
2845,122740.0
2846,217940.0
2847,189980.0
2848,208974.0
2849,206790.0
2850,310773.5
2851,223290.0
2852,219045.0
2853,229340.0
2854,136450.0
2855,195157.5
2856,203775.0
2857,196150.0
2858,192610.9
2859,130085.0
2860,127500.0
2861,138860.0
2862,210600.0
2863,116390.0
2864,275819.2
2865,141300.0
2866,130000.0
2867,100710.0
2868,126800.0
2869,121800.0
2870,146850.0
2871,109670.0
2872,57871.1
2873,93650.0
2874,114020.0
2875,128050.0
2876,160757.5
2877,142450.0
2878,176325.2
2879,140143.4
2880,112750.0
2881,154000.0
2882,162620.0
2883,186166.5
2884,216301.0
2885,182950.0
2886,187140.0
2887,100800.0
2888,127800.0
2889,54760.0
2890,93430.0
2891,127820.0
2892,67276.1
2893,91699.3
2894,52469.3
2895,341600.0
2896,346300.0
2897,201640.0
2898,169575.0
2899,211290.0
2900,162110.0
2901,213400.0
2902,188732.4
2903,336654.1
2904,340417.1
2905,117020.0
2906,172890.0
2907,112750.0
2908,127850.0
2909,128050.0
2910,85900.0
2911,88750.0
2912,139205.0
2913,99930.0
2914,100600.0
2915,109950.0
2916,99630.1
2917,154550.0
2918,91150.0
2919,192380.0
